product_title	category	tag
神丹油黄咸鸭蛋1枚	生鲜-肉禽蛋-加工蛋-咸蛋	鸭蛋,咸蛋,黄鸭蛋,咸鸭蛋黄,盐鸭蛋,咸鸭蛋,盐蛋
桂格即食燕麦片800g	快消品-饮料冲调-谷物冲调-纯麦片	麦片,即食燕麦片,休闲零食,燕麦片,谷物,谷物片,燕麦
费列罗榛果威化巧克力16粒装200g	快消品-休闲食品-糖果巧克力-巧克力礼盒	巧巧克力,糖果巧克力,巧克力费列罗,巧克力,休闲零食,朱古力
象大厨蜜渍红豆面包140g	餐饮熟食-烘焙糕点-面包吐司-花式面包	bread,面包,豆豆面包,蜜渍红豆面包,面包子,红豆面包
梅林热带杂果罐头650g	快消品-粮油调味-方便食品-果蔬罐头	罐头,罐头果蔬,罐头制品
河北绿宝石梨2粒600g	生鲜-水果-仁果类-梨	梨,梨子,水果
中粮家佳康冷鲜猪小炒肉双拼200g	生鲜-肉禽蛋-猪肉-猪肉片	猪小炒肉,鲜肉,猪肉,小炒肉
立坤原味伯爵红茶双拼瑞士卷130g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	烘焙面点,面包,瑞士卷
银京红薯淀粉300g	快消品-粮油调味-调味料-淀粉	调味料,佐料,淀粉,调味粉,生粉,粉,配料,粮油副食
英雄果酱黑樱桃340g	快消品-粮油调味-调味酱-果酱	樱桃酱,果果酱,调味酱,果酱
GPR黄油曲奇饼干150g	快消品-休闲食品-饼干曲奇-饼干曲奇礼盒	饼干曲奇,曲奇饼,黄油饼干,休闲零食,曲奇,曲奇饼干,饼干
味聚特麻辣海带丝60g	快消品-粮油调味-酱菜-其他酱菜	榨菜,咸菜,海带丝,辣菜,辣海带,方便速食,酱菜,下饭菜,海带,麻辣海带丝,腌菜,小菜
真彩简易大容量中性笔5支	家居家装-办公文具-书写工具-中性笔	生活日用品,水笔,笔,文具,中性笔
无纺眼镜舞会帽（万圣节 颜色随机发货）	家居家装-鲜花礼品-年节饰品-节日装扮用品	家居厨卫,饰品,舞会帽
冰鲜青虾仁（41-50）250g	生鲜-海鲜水产-海水虾-虾仁	青虾,虾仁,虾肉,海虾,冰鲜海水虾,海米,冰鲜水产,海鲜水产,青虾仁,鲜虾仁,虾
鲜活花蛤(称重)	生鲜-海鲜水产-海水贝-花蛤	花哈,花甲,贝类,文蛤,鲜活水产,海鲜,海鲜水产,花蛤,花蚬子
武威板栗南瓜(原料)1.5kg	生鲜-蔬菜-瓜茄类-南瓜	倭瓜,窝瓜,蔬菜,金瓜,南瓜
拾点渔网红折叠六卡位新年快乐红包1个	家居家装-鲜花礼品-礼品礼券-红包	红包袋,节庆周边,红包,拾点渔网红,年节饰品
青脆李250g	生鲜-水果-核果类-李子	青李,金沙李,青脆李,李子,脆李,水果
象大厨咸草鸡220g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	鸡,咸草鸡
确美同水宝宝运动型防晒喷雾SPF30+PA+++177ml	快消品-个护美妆-面部护肤-防晒	防晒露,喷雾,防晒乳,防晒,防晒喷雾,防晒霜
赛味馆桂圆肉260g	快消品-休闲食品-果干蜜饯-水果干	桂圆,果干,圆肉,龙眼肉,桂圆肉,休闲零食,龙眼
心灵美萝卜 约800g	生鲜-蔬菜-根茎类-萝卜	心灵美萝卜,箩卜,萝卜,蔬菜
月盛斋高钙羊肉片500g	生鲜-肉禽蛋-羊肉-羊肉片/卷	羊肉片,羊肉,肉卷
四洲热浪香辣薯片50g	快消品-休闲食品-膨化食品-薯条薯片	香薯片,薯条,薯片,薯条薯片,休闲零食
海底捞牛油火锅底料500g	快消品-粮油调味-调味酱-火锅底料	牛油火锅,火锅,火锅底料,火锅料,底料,牛油底料,牛油,牛油火锅底料,锅底,火锅汤底
象大厨白米糕56g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	米糕,白米糕
鲜活黑背甲鱼(不宰杀)450g	生鲜-海鲜水产-软体两栖类-甲鱼	水鱼,七星鱼,鲜活水产,鲜活淡水鱼,海鲜水产,黑背甲鱼,黑鱼,鱼,甲鱼
百草味酱卤牛肉五香味120g	快消品-休闲食品-肉干肉脯-牛肉零食	卤味,肉干,五香牛肉干,酱牛肉,休闲零食,牛肉干,五香牛肉,酱肉,牛肉,卤肉,卤牛肉
鲜活天鹅蛋4只	生鲜-海鲜水产-海水贝-其他海水贝	鹅蛋,天鹅蛋,鲜活水产
禾煜绿豆400g	快消品-粮油调味-五谷杂粮-绿豆	杂粮,米面杂粮,豆子,绿豆,粮油副食
象大厨干锅土豆片组合(净菜)335g	生鲜-蔬菜-包装净菜-其他加工净菜	豆片,干锅,干锅土豆片,蔬菜组合,土豆片,土豆,净菜,干锅土豆
三元小心晴酸牛奶芦荟+柠檬180g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	冷藏酸奶,小酸奶,乳制品,牛奶,奶,酸奶,酸牛奶
太秋蜜橘500g	生鲜-水果-柑桔橙柚类-桔	蜜橘,蜜桔,橘,橘橙,桔子,橘子,水果
蓝带经典啤酒640ml*2	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,酒,蓝带,啤啤,酒水饮料,啤酒酒,啤酒啤,啤酒
梁汾五年老陈醋150ml	快消品-粮油调味-调味汁/油-醋	老陈醋,醋,陈醋,老醋,粮油副食
红美人尖椒240-270g	生鲜-蔬菜-调味菜类-辣椒	美人椒,红美人椒,蔬菜,辣椒,尖椒,红尖椒,尖辣椒
甘肃静宁水晶富士75#500g	生鲜-水果-仁果类-苹果	水晶富士,苹果,平安果,富士苹果,富士,水果
新希望A2β-酪蛋白鲜牛奶950ml	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	纯牛奶,冷藏鲜奶,鲜奶,纯奶,乳制品,牛奶,鲜牛奶,奶
妙卡融情牛奶巧克力排块40g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,巧克力,休闲零食,巧克力排,牛奶巧,巧克力块,牛奶巧克力,朱古力,巧克力排块
广西黑美人西瓜单粒3.5-4.5kg	生鲜-水果-瓜果类-西瓜	黑美人,石缝瓜,西西瓜,黑美人西,黑美人瓜,瓜果,水果,美人瓜,西瓜
新零皮尔森精酿啤酒(无醇啤酒)330ml	快消品-中外名酒-啤酒-国产精酿啤酒	精酿啤酒,啤酒啤酒,酒,醇啤,鲜啤,啤酒,酿酒,无酒精啤酒,啤啤,啤酒精酿,精啤,酒水饮料,啤酒酒,啤酒啤,皮酒
四海手打香菇贡丸250G	快消品-面点速食-火锅丸滑-其他火锅丸滑	速冻食品,火锅,火锅丸,肉丸子,火锅丸子,贡丸,肉丸,香菇贡丸,丸子
菠菜 350g	生鲜-蔬菜-叶菜类-菠菜	菠菜,蔬菜,叶菜,斋菜,青菜,小菜
海天特级一品鲜酱油500ml	快消品-粮油调味-调味汁/油-酱油	酱油,粮油副食,生抽,一品鲜酱油,老抽,豉油,调味油,鲜酱油,酱料,一级油,醬油
(整箱)伊利安慕希黄桃燕麦味常温酸奶200g*10	快消品-乳品冷饮-常温乳制品-常温调味酸奶	乳制品,发酵乳,常温酸奶,奶,酸奶,酸牛奶
吖吖食客黄桃罐头425g	快消品-粮油调味-方便食品-果蔬罐头	桃罐头,黄桃,黄桃罐头,罐头,罐头果蔬,罐头制品
玄谷村寿司海苔15g	快消品-粮油调味-南北干货-干紫菜	海苔
中国年金玉满堂年宵花礼盒1盒(永生花)	家居家装-鲜花礼品-花-永生花	永生花,年宵花,礼盒,花礼盒
冰鲜海蛎盒装400g	生鲜-海鲜水产-海水贝-生蚝	生蚝,牡蛎,冰鲜水产,蚝蛎,海鲜水产,海蛎子,海蛎,蛎黄,蛎蝗
欧乐BD100活力亮洁绅士黑电动牙刷	3C电器-家用电器-个护电器-电动牙刷	牙刷,电动牙刷,洁牙刷,口腔护理
三元特品纯牛奶250ml*24	快消品-乳品冷饮-常温乳制品-常温纯牛奶	纯牛奶,常温牛奶,纯奶,乳制品,牛奶,奶
彩金浮雕对联-130(春节)	家居家装-鲜花礼品-年节饰品-节日装扮用品	春联,对联
Aji鲜切面包(全麦奇亚籽味)330g	快消品-休闲食品-中西糕点-休闲面包	bread,鲜切面包,面包,糕点,吐司,全麦面包,休闲零食,面包子,西式糕点
Free小裤丫特薄纯棉裤型卫生巾M-L码2片	快消品-个护美妆-女性护理-卫生巾	卫生巾裤,卫生棉,卫生巾,女性护理,姨妈巾
圃美多切件泡菜3连包180g	餐饮熟食-火腿熟食-熟食卤味-酱腌菜	切件,泡菜
福临门营养家黄金小黑葵葵花仁油400ml	快消品-粮油调味-食用油-葵花籽油	葵油,葵仁油,花籽油,食用油,小黑葵,葵花籽油,小油,葵花仁油,粮油副食,葵花油
优选冷鲜带通脊大五花400g	生鲜-肉禽蛋-猪肉-猪五花肉	猪五花,鲜肉,花肉,猪肉,花,大五花肉,五花肉,猪五花肉,通脊,五花
百草味炭烧腰果100g	快消品-休闲食品-坚果炒货-腰果	腰果,坚果,果仁,休闲零食,干果
Hamu薯乐趣薯片番茄味160g	快消品-休闲食品-膨化食品-薯条薯片	薯条薯片,休闲零食,薯片
腐竹段150g	快消品-粮油调味-南北干货-腐竹/豆皮	腐竹段,干货,腐竹,生鲜南北干货
贝儿巧克力雪山蛋糕100g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	烘焙面点,蛋糕,蛋糕制品
富尔兴不锈钢滤网勺F-1020	家居家装-厨房用品-厨房配件-勺铲	勺,勺子,滤网勺,家居厨卫,网勺,烹饪工具,滤网,厨房工具
果园老农加州西梅170g	快消品-休闲食品-果干蜜饯-梅类	蜜饯,西梅,休闲零食,加州西梅,梅子,梅类制品,梅果,梅制品,果脯,果梅
甸禾绿豆500g	快消品-粮油调味-五谷杂粮-绿豆	杂粮,米面杂粮,豆子,绿豆,粮油副食
博洋9号甜瓜单粒350g起	生鲜-水果-瓜果类-甜瓜	甜瓜,蜜瓜,瓜果,香瓜,水果
百吉福小三角奶酪140g	快消品-乳品冷饮-黄油奶酪-奶酪	奶酪片,芝士,奶条,奶酪,乳酪,乳制品,干酪,起司,乳酪制品
圣诞老人圣诞袜 叠绣 样式随机	家居家装-鲜花礼品-年节饰品-节日装扮用品	圣诞袜,家居厨卫,饰品,袜
巴黎水天然含气矿泉水原味330ml(充气)	快消品-饮料冲调-饮用水-矿泉水	泉水,巴黎水,水饮料,水,酒水饮料,矿泉水,天然水,礦泉水,天然矿泉水
添美A5精品胶套本1本	家居家装-办公文具-本册便签-笔记本/册	胶套本,文具,本子,作业本
华味亨山核桃味香瓜子115g	快消品-休闲食品-坚果炒货-瓜子	坚果,瓜籽,休闲零食,干果,瓜子,香瓜子,炒货
(冰爽）深粉象啤酒浅粉330ml(冷饮)	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,冷饮,酒,啤啤,酒水饮料,啤酒酒,啤酒啤,冰啤酒,啤酒
瑞士进口艾美牌风味发酵乳覆盆子味100g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酸乳,发酵乳酸奶,乳制品,风味发酵乳酸奶,发酵乳,风味发酵乳,酸奶,酸牛奶
李锦记沪式甜酱170g 中国香港地区	快消品-粮油调味-调味酱-黄酱/干酱/甜面酱	甜面酱,酱,面酱,佐餐酱,调味酱,酱料,粮油副食,甜酱
光明渔业花鲢鱼头350g	生鲜-海鲜水产-淡水鱼-花鲢鱼	鱼肉,花鲢鱼头,鲢鱼,光明花鲢鱼,冰鲜水产,花鲢鱼,大头鱼,冰鲜淡水鱼,海鲜水产,鱼头,胖头鱼,花鲢,鲢鱼头,冰鲜花鲢,鱼,鲜花鲢鱼头
珊珂绵润白泥泡沫洁面乳120g(新老包装随机发货)	快消品-个护美妆-面部护肤-洁面	洁面泡泡,洁面泥,洁面泡,洗面乳,洁肤乳,泡沫,面部护理,洁面泡沫,洗面奶,洁面奶,洁面膏,洁面乳,面乳
巨峰葡萄250g	生鲜-水果-浆果类-葡萄	葡萄,巨峰葡萄,水果
鲜活清水大闸蟹公4只装 单只160g起(3.2两起)	生鲜-海鲜水产-淡水蟹-大闸蟹	大闸蟹,蟹,大闸蟹公,鲜活淡水蟹,公蟹,闸蟹,鲜活水产,海鲜水产,毛蟹,蟹子,河蟹,螃蟹
阿克苏苹果1kg(原料)	生鲜-水果-仁果类-苹果	苹果,平安果,阿克苏,仁果,水果
天农食品鲜岭南土鸡 400g	生鲜-肉禽蛋-鸡肉-整鸡	天农食品,鸡,草鸡,土鸡,柴鸡,鲜鸡,鲜土鸡,全鸡,鸡肉
天堂鸟2枝	家居家装-鲜花礼品-花-单一鲜花花束	天堂鸟,花卉
苏食冷鲜年猪小排400g	生鲜-肉禽蛋-猪肉-猪排骨	猪排,鲜肉,猪小排,猪肋排,猪排骨,年猪小排,小排,子排,肋排,猪肉,猪肋骨,肋骨,鲜小排,猪肋,肋条,小排骨,排骨
天福号小香肠200g	餐饮熟食-火腿熟食-培根肉肠-中式香肠	小香肠,香肠,肠,肠子,肉肠
星农联合大闸蟹礼券（8只装）588型	生鲜-海鲜水产-其他海鲜水产-蟹券	蟹,大闸蟹,闸蟹,鲜活水产,海鲜水产,蟹券,蟹子,河蟹,螃蟹
可达怡大蒜粒70g	快消品-粮油调味-调味料-其他调味料	调味料,佐料,大蒜粒,蒜粒,大蒜,调味干货,配料,蒜
盒成冰鲜三文鱼鱼头(去腮)400g	生鲜-海鲜水产-海水鱼-三文鱼	鱼肉,三文鱼,三文鱼头,冰鲜水产,海鲜水产,鱼头,冰鱼,冰鲜海水鱼,鱼
丹翔冷冻鸡翅尖1000g	生鲜-肉禽蛋-鸡肉-鸡翅	翅尖,鸡翅尖,鸡,鸡尖,鸡翅,鸡尖翅,鸡翼尖,鸡肉
十月稻田长粒香2.5kg	快消品-粮油调味-大米-长粒香	稻香米,米面,硬米,香米,香米米,珍珠米,米面杂粮,稻大米,田米,大米,长粒香,米,长米,长粒米,稻米,香大米,粮油副食
象大厨香辣鸭锁骨170g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	鸭肉,RTE即食肉禽,鸭锁骨,锁骨
湖南麻子冰糖橙1kg	生鲜-水果-柑桔橙柚类-橙子	麻橙,橙,橙子橙,橘橙,冰糖橙,橙子,糖橙,水果
老三镇黑糖燕麦沙琪玛500g	快消品-休闲食品-中西糕点-沙琪玛	糕点,萨琪玛,休闲零食,萨其马,沙琪玛
海王东海野生小黄鱼1kg	生鲜-海鲜水产-海水鱼-黄花鱼	黄瓜鱼,海黄鱼,黄花鱼,冷冻海水鱼,海鲜水产,冷冻水产,小黄鱼,鱼,黄鱼
费列罗榛果威化巧克力T32 400g	快消品-休闲食品-糖果巧克力-巧克力礼盒	威化,糖果巧克力,巧克力,休闲零食,朱古力,糖果,巧克力糖果,糖果巧克力礼盒
ABC Free亲肤立围任性睡420mm夜用卫生巾3片	快消品-个护美妆-女性护理-卫生巾	
鲜活蛏子(罐装)350g	生鲜-海鲜水产-海水贝-蛏子	活蛏子,蛏子,贝类,鲜活水产,海鲜,海鲜水产
百雀羚水润保湿洁面乳95g	快消品-个护美妆-面部护肤-洁面	个护美妆,洗面乳,洁肤乳,护肤品,面部护理,洗面奶,洁面奶,洁面乳,面乳
白玉熏干散装	快消品-面点速食-豆制品-豆干/香干	豆腐干,干子,香干,制干,豆干,白干,白干子,熏干,干豆干,白豆干,豆制品
宾堡迪迪手指饼干杯（爆米花味）50g	餐饮熟食-烘焙糕点-面包吐司-花式面包	饼干杯,手指饼干,手指饼,饼干,手指饼干杯
华味亨烤鱿鱼丝38g	快消品-休闲食品-肉干肉脯-海产零食	烤鱿鱼,鱿鱼条,鱿鱼干,鱿鱼,休闲零食,海产品,鱿鱼丝,烤鱿鱼丝
贝贝南瓜礼盒 2.25kg	生鲜-蔬菜-其他蔬菜-蔬菜礼盒	贝贝南瓜,倭瓜,窝瓜,金瓜,蔬菜,礼盒,南瓜,蔬菜礼盒
一米时光有机黑豆350g	快消品-粮油调味-五谷杂粮-黑豆	杂粮,米面杂粮,豆子,乌豆,黑豆,黑大豆,粮油副食
香菇约150g	生鲜-蔬菜-菌菇类-香菇	花菇,香菇,蔬菜,蘑菇,菌菇,菇菌
伊都车仔面200g(新老包装随机发货)	快消品-面点速食-冷藏面点-冷藏面条/粉	面条,面,车仔面
雅乐可迷你巧克力脆片布朗尼蛋糕150g	快消品-休闲食品-中西糕点-休闲蛋糕	蛋糕,巧克力蛋糕,糕点,布朗尼蛋糕,休闲零食,西式糕点
螺霸王柳州螺蛳粉400g(向往的生活联名定制款)	快消品-粮油调味-方便食品-方便粉/米线	螺蛳粉,柳州螺蛳粉,螺狮粉,方便速食,螺丝粉
奥利奥巧克棒摩卡咖啡味随心装64g	快消品-休闲食品-饼干曲奇-威化饼干	巧克棒,饼干,休闲零食
青浦本地红颜草莓300g	生鲜-水果-浆果类-草莓	草莓,水果
铁棍山药	生鲜-蔬菜-根茎类-山药	铁棍山药,蔬菜,药,面山药,山药棍,铁山药,山药,铁棍
福建红柚原料（个）	生鲜-水果-柑桔橙柚类-柚子	红柚子,红柚,红西柚,柚,红心柚,柚子,水果
鲜猪后腿肉1000g	生鲜-肉禽蛋-猪肉-猪腿肉	鲜猪后腿肉,鲜肉,腿肉,后腿肉,猪肉,猪后腿肉,猪腿肉,鲜腿肉,猪后腿,后腿
香满园美味富强小麦粉5kg	快消品-粮油调味-面粉-通用面粉	米面,小麦粉,面粉,米面杂粮,粉,白面,小麦,富强粉,粮油副食,月饼粉
亮福植绒灯笼-16	家居家装-鲜花礼品-年节饰品-节日装扮用品	灯,灯笼
圣诞麋鹿头箍	家居家装-鲜花礼品-年节饰品-节日装扮用品	发箍,头饰,发饰,头箍
茂德公南派香辣牛肉油辣椒100g	快消品-粮油调味-调味酱-辣椒酱	辣酱,辣子,油辣,油辣椒酱,调味酱,辣椒油,红油,香辣酱,牛肉辣酱,油椒酱,辣油,酱辣酱,辣酱酱,辣椒酱,油辣椒,辣油椒酱,粮油副食,酱料,辣辣酱,酱椒,辣椒,酱辣椒
狮子歌歌柚子梅酒500ml	快消品-中外名酒-洋酒-预调酒	酒,日韩酒,果酒,酒水饮料,水果酒,柚子酒,梅子酒,梅酒,青梅酒
广西 圣女果 500g	生鲜-水果-浆果类-小番茄	浆果,圣果,圣女果,西红柿,樱桃番茄,小西红柿,车厘茄,番茄,千禧果,蕃茄,水果
祁连牧歌冷冻谷饲300天眼肉牛排200g	生鲜-肉禽蛋-牛排-眼肉	
汇先丰鲜鸭肾300g	生鲜-肉禽蛋-鸭副件-鸭胗	鸭肉,鲜鸭肾,鸭,鸭肫,鸭肾,鸭胗,鸭内脏
冰鲜 梭子蟹200-300g	生鲜-海鲜水产-海水蟹-梭子蟹	海螃蟹,海蟹,蟹,三眼蟹,冰鲜水产,海鲜水产,飞蟹,螃蟹,梭子蟹,冰鲜海水蟹
青蛙王子苹果味防护儿童牙膏70g	快消品-个护美妆-口腔护理-牙膏	牙膏
锦耀进口冷冻猪梅花肉300g	生鲜-肉禽蛋-猪肉-猪梅花肉	里脊,鲜肉,梅花,猪梅肉,猪肉,梅肉,猪梅花肉,梅花肉
迪士尼幸运糖果机100g	快消品-休闲食品-糖果巧克力-其他糖果	幸运糖果机,糖果机,软糖,糖,休闲零食,糖果
卫龙黑椒牛排味点心面100g	快消品-休闲食品-膨化食品-点心面	休闲零食,点心面,面
正大爆浆鸡排640g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	速冻食品,鸡排,炸鸡,鸡,大鸡排,冷冻半成品,鸡块,爆浆鸡排,鸡肉,鸡扒
三胖蛋五香味南瓜籽160g	快消品-休闲食品-坚果炒货-瓜子	南瓜籽,瓜籽,休闲零食,干果,南瓜子,瓜子,炒货
喜多方速冻饺子皮(31张)250g	快消品-面点速食-冷冻面点-水饺	速冻食品,米面,速冻饺子皮,水饺皮,饺子皮,饺皮,面点
鲜活鳊鱼1条400g起	生鲜-海鲜水产-淡水鱼-鳊鱼	鱼,海鲜水产,鲜活淡水鱼,鲜活水产
牛奶青枣500g	生鲜-水果-核果类-枣	枣,奶青,枣子,奶枣,青枣,牛奶枣,牛奶青枣,青枣子,水果
红魔鬼白维安尼亚卡萨布兰卡山谷葡萄酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒,洋酒,山葡萄酒,白葡萄酒
新蒜	生鲜-蔬菜-调味菜类-蒜	蒜子,蔬菜,新蒜,大蒜,蒜
欧谷林红豆薏仁粉500g	快消品-饮料冲调-谷物冲调-其他谷物冲调	薏仁,红薏仁粉,薏米粉,红豆薏仁粉,薏仁粉,谷物,红豆
金桔散装	生鲜-水果-柑桔橙柚类-桔	金柑,金枣,橘,金橘,桔子,橘子,金桔,水果
丹卓珍珠巧克力占督雅软心饼干90g	快消品-休闲食品-饼干曲奇-其他饼干	饼干曲奇,软心饼干,软心饼,休闲零食,甜饼干,饼干
飞那菠萝汁1L	快消品-饮料冲调-果蔬汁饮料-橙汁饮料	果汁饮料,果饮,果蔬,果汁,水果汁,菠萝饮料,水饮料,果蔬饮,果蔬汁饮料,饮料,饮料汁,蔬果汁,酒水饮料,果蔬饮料,果蔬汁,菠萝果汁,果果汁,果汁汁,菠萝汁
旺仔法式布蕾鸡蛋焦糖115g	快消品-乳品冷饮-冷藏饮料-其他冷藏饮品	鲜布蕾,果冻,布蕾
三全香菇猪肉馄饨150g	快消品-面点速食-冷冻面点-馄饨/云吞	速冻食品,冷冻面点,馄炖,馄饨,馄钝,面点,云吞
健达巧克力糖果组合装礼盒（毛绒玩具）130g	快消品-休闲食品-糖果巧克力-巧克力礼盒	巧克力礼盒,巧巧克力,糖果巧克力,礼盒,巧克力,休闲零食,巧克力盒,巧克力糖,巧克力果,朱古力,糖果,巧克力糖果
(整箱)巴黎水天然含气矿泉水原味330ml*24(充气)	快消品-饮料冲调-饮用水-矿泉水	泉水,巴黎水,水饮料,水,酒水饮料,矿泉水,天然水,礦泉水,天然矿泉水
太阳糯米锅巴蟹香蛋黄味130g	快消品-休闲食品-膨化食品-锅巴	蛋黄锅巴,休闲零食,锅巴米饼,锅巴
维他奶椰子味250ml*6	快消品-饮料冲调-蛋白饮料-豆奶	水饮料,饮料,维他奶,酒水饮料,奶饮料,奶,维他奶椰子味
利源昌鲜五花肉500g	生鲜-肉禽蛋-猪肉-猪五花肉	猪五花,鲜肉,花肉,猪肉,五花肉,肋条肉,猪五花肉,五花
冰鲜螺肉200g起	生鲜-海鲜水产-淡水贝-田螺	螺肉,螺蛳肉,冰鲜水产,螺,螺丝肉,海鲜水产
水军霹雳大虾饼70g	快消品-休闲食品-膨化食品-虾条虾片	米饼,休闲零食,虾饼,大虾饼
紫甘蓝800-1000g	生鲜-蔬菜-结球类-甘蓝	包心菜,甘蓝,包包菜,蓝菜,蔬菜,紫包菜,紫椰菜,紫甘蓝,椰菜,包菜,圆包菜,卷心菜,莲花白,洋白菜
布家奥托奈麝香白葡萄酒90ml	快消品-中外名酒-葡萄酒-白葡萄酒	萄萄酒,红酒,酒,葡萄酒,萄葡酒,酒水饮料,香奈,葡萄酒酒,白葡萄酒
