product_title	category	tag
儿童发梳碎发夹子防滑整理发饰韩国小女孩可爱插梳刘海夹女童发卡	服饰鞋包-珠宝首饰-发饰-发夹	美发工具,刘海夹子,头饰,化妆用品,头饰品,发夹子,美妆护肤,插梳,饰品,工具,发卡,发梳,家居用品,首饰,日用品,小发夹,家居,夹子,碎发夹子,装饰品,发饰,刘海夹,小发卡,发夹
AEMK胶原蛋白唇膜贴片式改善唇部细纹唇色保湿滋养锁水唇部护理	美妆个护-美妆护肤-面部护肤-唇膜/唇部精华	贴片,护肤用品,护肤品,唇膜,美妆护肤,日用品,化妆品,面膜,唇部精华
金稻直发梳子神器一梳直发器女夹板拉直卷两用电懒人卷发棒不伤发	数码家电/办公-家用电器-个护健康-卷/直发器	拉直板,美发工具,直发夹板,化妆用品,直发器,直板,小家电,烫发棒,梳子,美妆护肤,美发器,工具,卷棒,卷,烫发器,发梳,美发棒,卷发器,日用品,直发梳,直发梳子神器,梳子神器,夹板,卷发棒,电器
领券优惠亲格拉拉裤XXXL M L XL XXL超薄萌哆啦优选尿不湿纸尿裤S	母婴玩具-母婴-尿裤湿巾-拉拉裤	纸尿裤,尿布,学步裤,止尿裤,护理用品,尿裤,拉拉裤,清洁用品,婴儿用品,尿不湿,母婴用品,日用品,纸尿片,纸,纸尿布,尿布湿,纸巾,生活用品,裤子
秋冬季中老年女帽纯色加绒保暖老太太毛线帽加厚带沿鸭舌帽针织帽	服饰鞋包-服饰内衣-服饰配件-毛线帽	鸭,服饰配件,服饰,帽,毛线,服装,帽子,鸭舌,毛线帽,鸭舌帽,针织帽,毛线帽子,针
植护厨房用纸3包吸水吸油纸巾竹浆本色抽纸抽取式厨用卫生纸	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-厨房纸巾	卷纸,卫生纸,油纸,厨房纸,厨房用纸,抽纸巾,纸巾,抽纸,厨巾,日用品,吸油纸,纸,生活用品,吸油纸巾,家居,餐巾纸,纸抽,抽纸抽取式,厨房纸巾,面巾纸
天津特产糕点心老城里年货礼盒老味传统酥皮京八件1500g包邮	食品保健-休闲食品-饼干蛋糕糕点-中式糕点	礼包,礼盒,休闲零食,大礼包,零食,零食大礼包,点心,酥皮,蛋糕,糕点,糕点心,零食礼包,特产
苏泊尔电压力锅6升大容量智能家用电饭煲高压锅自动预约60YCW10D	数码家电/办公-家用电器-厨房小电-电压力锅	电压力锅,锅,生活用品,厨房用品,小家电,压力锅,高压锅,高壓鍋,锅具,厨具,电锅,家居用品,电饭煲,压力锅炉,家居,餐具,电饭堡,电饭锅,高压电饭锅,快锅,电压锅
不锈钢烧水壶特厚鸣音大容量水壶电磁炉煤气炉燃气煮水壶4L5L6L7L	居家生活-厨具/餐具/水具-烹饪锅具-水壶	暖瓶,泡茶壶,开水瓶,暖壶,电磁炉,暖水瓶,五金,瓶子,生活用品,厨房用品,暖水壶,小家电,茶壶,饮水壶,保温,养生壶,热水瓶,厨具,电烧水壶,电热水,保温瓶,工具,水瓶,电热水壶,茶具,保温壶,煮茶壶,电水壶,取暖器,电壶,日用品,电热壶,电热水瓶,餐具,家居,烧水壶,电池炉,煤气炉,水壶,快壶,壶,电器,煮水壶,烧水,热水壶
乔治史帝夫净水器家用史蒂夫直饮台上式不锈钢净水机原装正品厨房	数码家电/办公-家用电器-生活电器-净水器	净水机,滤水机,净水电器,净水,日杂百货,净水器,电器,厨房,厨具,日用品,家居,生活用品,工具,滤水器
罗蒙假两件衬衫领男保暖加绒加厚长袖毛衣男士中年2020冬新品衬衣	服饰鞋包-服饰内衣-男装-衬衫	衬,服饰,衬衣,服装,衣服,衬衫领,制服,衬衫,毛衣
棉签 塑料棒棉签棒 200支掏耳朵化妆美容一次性家用套装	居家生活-家庭清洁/纸品/清洁工具-清洁用具-一次性清洁用品	塑料棒,一次性用品,睡衣裙,清洁用品,化妆棉签,家庭常备,棉棒,塑棒棉签,家居,棉签,日用品,棉球棒,棉花棒,棉签棒,生活用品,工具,套装,一次性清洁用品,医疗器械
LED发光立方体灯户外别墅草坪灯活动展会落地灯景观庭院灯桌台灯	家纺家具家装-家装建材-灯饰照明-落地灯	台灯,桌台,家居用品,落地灯,灯,led灯,生活用品,书桌灯
老北京软底女鞋坡跟单鞋广场舞蹈鞋防滑厚底平绒黑布鞋高跟工作鞋	服饰鞋包-鞋靴箱包-时尚女鞋-坡跟鞋	坡跟鞋,黑布鞋,女生鞋,鞋女,女装鞋,舞蹈鞋,鞋,女款鞋,女人鞋,单鞋,女式鞋,舞鞋,鞋子,跳舞鞋,布鞋,工作鞋,女性鞋,女鞋,女子鞋,女士鞋
手蜡嫩白滋养温和嫩手去死皮老茧防手干手裂牛奶蜂蜜手蜡	美妆个护-个人护理-身体护理-手膜	奶,手膜,牛奶,去死皮,手蜡,蜂蜜
大桶香水持久淡香清香型散装家用卧室酒店卫生间去味大瓶花露水	美妆个护-个人护理-身体护理-花露水	花,香水,酒,止痒水,防蚊水,花露水,蚊怕水,家居用品,药,化妆品,驱蚊,日用品,瓶花,家居,生活用品
植护儿童牙膏3-12岁中大童换牙期6岁中大童防蛀幼儿宝宝牙刷套装	母婴玩具-母婴-洗护用品-婴儿口腔清洁	牙刷套装,口腔护理,婴儿口腔清洁,牙膏,牙刷,日用品,生活用品
正宗陕西红富士现摘苹果整箱新鲜水果脆甜当季新鲜果园现发包邮	生鲜果蔬-水果-仁果类-苹果/沙果/蛇果	水果脆甜,蔬菜水果,蛇果,红富士苹果,沙果,水果脆,果篮,红富士,休闲零食,药品,零食,苹果,苹果水果,鲜果,平安果,海棠果,水果,水果蔬菜,植物,礼盒果篮
【新鲜直达】铁棍麻山药正宗焦作淮山药新鲜小白嘴粉糯无公害现挖	生鲜果蔬-蔬菜-根茎类-山药类	薯蓣,药,山药,面山药,生鲜果蔬,诸薯,延草,铁棍山药,淮山,中药材,白山药,淮山药,时蔬,新鲜蔬菜,药品,蔬菜,铁棍,山薯,糯山药,山药蛋,麻山药,植物
电动剃须刀男水洗刮胡刀6D多功能三刀头USB充电式胡须刀网红4合1	数码家电/办公-家用电器-个护健康-剃须刀	刮脸刀,胡须刀,刀头,刮胡子刀,剃胡刀,生活用品,刮胡刀,剃须刀,电动刮胡刀,工具,护理用品,刮须刀,清洁用品,家居用品,日用品,电动剃须刀,刮胡子,刮胡须刀,刀,刮毛,胡子刀,剃须,须刨,电器
雷柏  V500PRO机械键盘背光电竞吃鸡lol游戏办公黑轴青轴茶轴红轴	数码家电/办公-电脑/办公-外设产品-键盘	键盘鼠标,键盘,鸡,机械键盘,配件,茶轴
地刷卫生间强力家用浴室长柄刷子洗厕所瓷砖缝隙清洁不弯腰地板刷	居家生活-家庭清洁/纸品/清洁工具-清洁用具-清洁刷具	清洁刷具,板刷,地板,洗地刷,清洁刷,刷子,厨具,日用品,工具,地板刷,地刷
大功率激光笔镭射灯可充电强光远射红外线笔逗猫绿光灯满天星	数码家电/办公-电脑/办公-文具-激光笔	满天星,花,文具套装,宠物玩具,红外线,逗猫笔,满天心,办公用品,射灯,玩具,文具,绿光灯,镭射灯,灯,激光笔,办公文具,花束,鲜花,投影笔,笔
过家家仿真水果蔬菜切切乐玩具小伶儿童切切看男女孩玩具套装礼物	母婴玩具-玩具-模型玩具-仿真模型	蔬菜水果,卡通娃娃,果篮,益智玩具,水果蔬菜,套装,蔬菜切切乐,仿真模型,玩具公仔,果蔬,水果,戏水玩具,睡衣裙,休闲零食,蔬菜,鲜果,早教启智,小伶,礼物,玩具,毛绒玩具,情景玩具,水果蔬菜切切乐,植物
厨朵帮  免打孔卫生间浴室厨房架子置物架墙上三角架放置架收纳架	家纺家具家装-家具-储物家具-层架/置物架	架子,相机,办公用品,三角架,整理架,置物架,3角架,厨房,厨具,日用品,三脚架,支架,收纳架,放置架,办公文具,配件
一家人豆奶粉维他高钙豆奶粉520g营养早餐代餐粉豆浆速溶袋装豆奶	食品保健-茶饮冲调/乳制品-谷物冲调-豆奶/豆浆	饮料,豆浆,豆奶,豆奶粉,休闲零食,豆乳,冲调饮品,饮品,代餐粉,奶粉,素菜,奶,油条豆浆,餐粉,冲饮,营养品
现割香蕉红皮香蕉 美人蕉红香蕉苹果蕉当季芭蕉米蕉粉蕉新鲜水果	生鲜果蔬-水果-热带类-香蕉	蔬菜水果,果篮,小米蕉,香蕉水,苹果蕉,生鲜果蔬,水果蔬菜,红香蕉,零食,芭蕉,果蔬,水果,板蕉,休闲零食,香蕉,芭苴,粉蕉,鲜果,皇帝蕉,大蕉,米蕉,黄帝蕉,苹果香蕉,苹果,米,美人蕉,植物
红茶茶叶滇红茶浓香型散装云南凤庆古树功夫滇红礼盒装	食品保健-茶饮冲调/乳制品-茗茶-红茶	茶饮料,红茶,饮料,滇红茶,滇红,茶饮,礼盒,红茶叶,紅茶,饮品,茶叶,植物,茶
充电导入仪美容仪器脸部按摩器多功能黑头洗脸神器去皱排毒洁面仪	数码家电/办公-家用电器-个护健康-洁面仪	导入仪,护肤用品,洁面仪,美容工具,美容仪,刷子,美容仪器,化妆品,洗脸刷,美妆工具,洗脸神器,按摩器,工具,洗脸仪,化妆用品
汽车摆件告白气球车内可爱创意个性装饰车载中控台仪表台香水气球	汽配摩托-汽车用品-汽车装饰-摆件	香水,节庆用品,摆饰,车载香水,摆件,吹气球,摆设,玩具,装饰摆件,气球花篮,化妆品,车内香水,汽球,汽车香水,生活用品,饰品,花篮气球,气球
狗狗用品宠物猫咪房子猫窝宠物床狗狗垫子小型犬狗窝宠物用品冬季	宠物生活-猫狗服饰/玩具/日用-猫狗日用-垫子/窝	宠物用品,拾便器,狗狗用品,猫窝,狗狗垫子,狗垫,房子,犬舍,狗窝,床,窝,垫子,日用品,宠物,家居用品,家居,生活用品,狗用品,宠物窝
【爆款】湖南麻阳冰糖橙当季新鲜薄皮超甜橙子手剥脐橙3 5 10斤	生鲜果蔬-水果-桔果类-橙子	冰糖橙,冰糖,糖,超甜橙子,橙,甜橙,植物,鲜果,橙子,水果,脐橙,糖橙
卫生间牙刷置物架壁挂式漱口杯免打孔刷牙杯牙刷架刷牙收纳盒套装	居家生活-日用百货/收纳整理-生活日用-浴室用品	口杯,牙具杯,口腔护理,置物架,杯子,牙缸杯,生活用品,牙刷架,牙杯,收纳箱,厨具,收纳架,办公用品,牙缸,牙刷杯,收纳,家居用品,日用品,漱口杯,洗漱杯,家居,办公文具,浴室用品,刷牙杯,牙刷,牙具,储物盒,收纳盒
棘轮扳手套筒大扭矩大飞中飞72齿快速双向小飞扳手套装汽修工具	家纺家具家装-家装建材-五金工具-手动工具	扳子,扳手套装,工具组套,手套,汽修工具,五金,家用五金,套筒,工具,扳手,扳手套筒,手动工具
日夜两用偏光变色太阳镜男驾驶司机开车夜视钓鱼潮人墨镜男士眼镜	服饰鞋包-服饰内衣-服饰配件-太阳镜	眼镜,司机护目镜,服饰配件,遮阳镜,鱼,墨镜,生活用品,日用品,太阳镜,饰品,太阳眼镜
运动套装男夏季新款潮流帅气短袖T恤男韩版青少年学生短袖套装男	服饰鞋包-服饰内衣-男装-男装套装	短袖,家居服,睡衣裙,服饰,t恤衫,男装套装,服装,衣服,卫衣,半截袖,袖套,t恤,套装,短袖套装
雨花泽 防盗扣 门锁扣安全链门扣反锁扣保险宾馆酒店门栓	家纺家具家装-家装建材-五金工具-机械锁	门栓,花,酒,防盗扣,门锁扣,门锁,机械锁,反锁扣,家用五金,锁扣,门扣,安全链
【1/2件装/厨房围裙女工作上班背带成人可爱时尚韩版家用做饭围腰	居家生活-家庭清洁/纸品/清洁工具-清洁用具-手套/鞋套/围裙	一次性用品,裙子,脚套,背带,手套,服饰,围裙,鞋套,家居用品,日用品,居家鞋服,围腰,生活用品
素士吹风机H5家用大功率不伤发电吹风筒负离子梵高联名版礼盒小米	数码家电/办公-家用电器-个护健康-电吹风	小家电,吹风筒,电吹风机,礼盒,吹风,电吹风,五金,小米,不伤发电吹风筒,电器,米,风筒,日用品,吹风机,工具
trolli口力圣诞礼物送礼儿童糖果网红汉堡薯条可乐软糖圣诞挂袜	食品保健-休闲食品-糖果/巧克力/果冻布丁-糖果	挂袜,可乐糖,圣诞糖,软糖,糖条,汉堡糖,汉堡薯条,蜜糖,糖,可乐,糖软糖,零食,膨化食品,橡皮糖,硬糖,薯条,糖果,休闲零食,袜,美食,qq糖,礼物,口红糖,小食品,汉堡
男士手包手拿包真皮质感2020新款休闲手包手抓包钱包信封包手机包	服饰鞋包-鞋靴箱包-精品男包-男士手包	信封包,手机,信封,手包,钱包,箱包,钱袋,提包,皮夹,票夹,手机包,日用品,男士手包,夹子,手拿包,手抓包,生活用品,钱夹
包邮海南文昌特产椰青新鲜椰子孕妇饮料泰国热带水果去皮青椰整箱	生鲜果蔬-水果-热带类-椰子	孕妇饮料,饮料,水果,青椰,泰国椰青,椰子,椰子包,植物,饮品,青椰子,面包蛋糕,椰青,面包
网红化妆包便携式洗漱包大容量旅行收纳袋韩版防水女士手拿小包	服饰鞋包-鞋靴箱包-潮流女包-化妆包	化妆箱,整理,服饰,箱包,收纳,收纳袋,浴包,储物袋,化妆包,日用品,洗漱包,包,整理袋,搬家袋,收纳包,袋子,化妆用品
吉利剃须刀手动刮胡刀手动刮毛刀刮胡刀片刮胡子剃须刀片剃毛刀	数码家电/办公-家用电器-个护健康-剃须刀	剃刀,胡须刀,刀头,刮胡子刀,剃胡刀,生活用品,刮刀,刮胡刀片,刮胡刀,刀片,脱毛刀,剃须刀,美妆护肤,工具,护理用品,刮须刀,清洁用品,美容工具,刮胡,家居用品,日用品,腋毛刀,刮胡子,剃毛刀,剃须刀片,刮胡须刀,刀,刮毛,胡子刀,剃须,须刨,电器,刮毛刀
加厚懒人抹布可水洗厨房用纸巾懒先生不沾油干湿两用一次性洗碗布	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-厨房纸巾	厨房纸,洗碗,清洁布,厨巾,厨房用纸巾,擦拭布,厨房用品,洗碗巾,厨具,碗布,卷纸,工具,厨卫清洁,厨房纸巾,清洁用品,家居用品,日用品,纸,抹布,家居,厨房清洁,油干,厨房用纸,碗,清洁用具,洗碗布,纸巾,洗洁巾
头部按摩爪 头部按摩器五爪头皮按摩器爪抓头神器按头抓器八爪鱼	数码家电/办公-家用电器-个护健康-按摩器	小家电,按摩爪,八爪鱼,按摩仪器,按摩器具,按摩器械,美容工具,家居,电器,按摩仪,工具,按摩器材,按摩器,鱼,头部按摩器
婴儿童电动车四轮汽车遥控小孩越野车男女孩宝宝玩具车充电可坐人	母婴玩具-玩具-遥控/电动-遥控车	越野车,汽车,儿童玩具车,玩具,益智玩具,电动车,毛绒玩具,玩具公仔,车充,宝宝玩具,电瓶车,遥控车,日用品,玩具汽车,工具
韩国东大门同款设计款珍珠扇形耳环女气质优雅珍珠耳钉百搭耳饰品	服饰鞋包-珠宝首饰-珍珠-珍珠耳饰	装饰品,耳环,服饰,耳饰品,珍珠,耳饰,耳钉,首饰,日用品,耳坠,珍珠耳饰,饰品
豪爵摩托车机油四季通用铃木本田150全合成四冲程三轮踏板125机油	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车机油	摩托车,摩托车机油,汽机油,机油
四川凉山露天双流冬草莓牛奶甜草莓新鲜当季水果红颜奶油非丹东99	生鲜果蔬-水果-浆果类-草莓	蔬菜水果,樱桃,果篮,车厘子草莓,饮品,奶油,大樱桃,水果草莓,水果蔬菜,牛奶莓,速冻水果,车厘子,桃子,牛奶,奶品,草莓礼盒,水果,休闲零食,草莓水果,草莓,鲜果,饮料,进口食品,奶,植物
居家内衣收纳盒 衣柜抽屉分格放袜子神器家用内裤分隔盒子整理格	居家生活-日用百货/收纳整理-收纳用品-收纳箱/盒	储存箱,内裤,快递箱,整理收纳箱,袜子,衣柜,储物柜,生活用品,内衣,塑料箱,收纳箱,厨具,整理盒,盒子,办公用品,抽屉,整理,整理箱子,收纳,柜子,箱子,家居用品,储物,日用品,家居,袜,办公文具,储物箱,服饰,整理箱,储物盒,收纳盒
涪陵榨菜餐餐想榨菜芯清淡榨菜丝榨菜片下饭菜口口脆混合口味榨菜	生鲜果蔬-熟食/酱菜/菜制品-酱菜/菜制品-榨菜	饭菜,拌饭菜,小菜,榨菜,榨菜片,配菜,大碗菜,榨菜芯,咸菜,酱菜,酱腌菜,涪陵榨菜,榨菜丝,抄菜,植物,下饭菜
百越军工511雨伞全自动折叠超大号加固抗风男士黑胶晴雨两用特大	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	家居用品,雨伞,雨伞雨具,雨具,自动伞,家居,伞
纯棉擦车拖把伸缩洗车刷子汽车用品车蜡刷擦车神器刷车车刷扫灰尘	汽配摩托-汽车用品-美容清洗-洗车刷	汽车用品,洗车刷,拖布,清洁用品,家居用品,刷子,厨具,日用品,车蜡刷,墩布,拖把,擦车神器,家居,生活用品,工具,厨房用品,洗车
新款已注水可拆洗热水袋 可爱防爆充电暖手宝 卡通电暖宝暖宝宝	居家生活-日用百货/收纳整理-生活日用-保暖防护	取暖电器,暧宝宝,电暖宝,热敷贴,热宝,暖手宝,电热宝,生活用品,暖水袋,暖宝宝,热水袋,手袋,家居用品,取暖器,日用品,家居,保暖贴,暖宝贴,敷贴,保暖防护,暖宝,暖手袋,电器,电暖袋,水袋,暖水宝
海南贵妃芒整箱芒果新鲜水果青应热带10斤中大果包邮当季忙果特凯	生鲜果蔬-水果-热带类-芒果	蔬菜水果,芒果,水果蔬菜,果篮,休闲零食,植物,鲜果,水果,莽果,贵妃芒
外套男士秋冬季2021新款休闲加厚春秋工装夹克春季潮流加绒上衣服	服饰鞋包-服饰内衣-男装-夹克	夹克,上衣,外套,服饰,服装,外衣,衣服,上衣服
广式传统糕点速冻大笑南瓜饼半成品茶楼酒店会所早餐点心佳品12个	生鲜果蔬-冷冻速食/冰品-速冻炸煮类-速冻南瓜饼	面食,美食,酒,南瓜,瓜,速冻南瓜饼,蛋糕糕点,南瓜饼,点心,蛋糕甜点,饼,糕点,甜点蛋糕
吉列引力盒锋隐5致顺剃须刀吉利手动刮胡刀片磁吸底座云感小云刀	数码家电/办公-家用电器-个护健康-剃须刀	胡须刀,刀头,刮胡子刀,剃胡刀,生活用品,刮胡刀片,刮胡刀,刀片,剃须刀,工具,云刀,护理用品,刮须刀,清洁用品,家居用品,日用品,刮胡子,剃须刀片,刀,刮胡须刀,刮毛,胡子刀,剃须,须刨,电器
欧苏贡掌心脆清真干吃干脆面网红零食大礼包方便面整箱批发火鸡面	食品保健-休闲食品-膨化/油炸-干脆面/点心面	面食,袋面,火鸡,方便面,脆脆面,面类,网红零食,零食礼包,面,干脆面,干吃面,面粉,掌心脆,礼包,方面面,零食,膨化食品,火鸡面,休闲零食,零食大礼包,鸡,快熟面,方便速食,美食,大礼包,点心面,面条,鸡面
假发女妈妈款中长卷发中老年女士假发大波浪头套中长发长发自然全	美妆个护-个人护理-美发假发/造型-发套假发	假发,服饰,头套,发套假发,饰品,卷发,头饰
【中山大学眼霜】美颜坊类蛇毒肽焕颜眼霜祛去淡化眼袋黑眼圈男女	美妆个护-美妆护肤-面部护肤-眼霜/眼部精华	护肤品,化妆品,眼霜,眼部精华
魔芋丝结260g*6 3袋低卡零脂肪饱腹速食魔芋即食装粉丝火锅配料	生鲜果蔬-蔬菜-根茎类-魔芋/魔芋制品	魔芋制品,调料品,魔芋结,蒻头,魔芋丝结,锅,调味品,厨房用品,火锅蘸料,蒟蒻,火锅佐料,磨芋,花梗莲,虎掌,魔芋,粉丝,火锅,配料,米面,佐料,锅底,调料,魔芋丝,冬粉,蒟蒻芋,火锅配料,调味料,鬼芋,蘸料,食材,魔竽,芋丝,植物
