product_title	category	tag
水龙头防溅头厨房通用花洒家用万能过滤器防喷溅神器防溅水龙头嘴	数码家电/办公-家用电器-生活电器-净水器	防溅头,喷头,淋浴头,过滤器,莲蓬头,水嘴,淋浴龙头,花洒,滤水机,淋浴喷头,水龙头,滤水器,净水机
婴儿玩具安抚手摇铃新生儿宝宝益智早教抓握幼儿磨牙牙胶1岁0-3月	母婴玩具-母婴-喂养用品-牙胶安抚	毛绒玩具,手摇铃,牙胶,磨牙棒,牙胶安抚
【坏机包赔】邦爵真空镀膜可充气防风打火机印刷塑料电子超市首选	运动户外-户外用品/护具-户外装备-烧烤用具	
防疫口罩一次性300 2000个整箱批发成人民用三层含熔喷布防飞沫	居家生活-日用百货/收纳整理-生活日用-保暖防护	口罩,保暖防护,囗罩
第12版】小学生新华字典最新版正版2020新版专用实用双色版中字典	居家生活-书籍/杂志/报纸-工具书/百科全书-其它工具书	工具书,新华字典
河北正宗麻山药新鲜蔬菜营养丰富铁棍白嘴棒药现挖现卖根根鲜	生鲜果蔬-蔬菜-根茎类-山药类	麻山药,白嘴棒药,山药
即食香辣鱼皮麻辣鱼皮香酥鱼皮干办公室网红零食小吃	食品保健-休闲食品-肉干肉脯-鱼肉类制品	鱼肉类制品,网红零食,香酥鱼皮干,鱼皮干,鱼皮
【定妆神器】定妆粉 散粉 粉蜜粉饼蜜粉遮瑕亮白保湿控油透气细腻	美妆个护-美妆护肤-香水彩妆-蜜粉/散粉	蜜粉,蜜粉饼,粉饼,粉散,粉散粉粉蜜,定妆粉散
医用棉签单头一次性脱脂棉棒竹棒掏耳清洁化口腔消毒妆婴儿棉花棒	居家生活-家庭清洁/纸品/清洁工具-清洁用具-一次性清洁用品	医用棉签,棉花棒,棉球棒,棉签,一次性清洁用品,棉棒,棉签棒
【现挖新鲜红芽芋】正宗红头红梗毛芋头小香芋艿芋红嘴芋1 3 5斤	生鲜果蔬-蔬菜-根茎类-芋头类	毛芋,红芽芋,艿芋,里芋,芋儿,山芋,红嘴芋,黄栗芋,香芋艿芋,芋艿,香芋,芋头仔,毛芋头
特色手工艺中国结红色挂件大号福字流苏穗子吊坠灯笼吊须装饰配件	居家生活-礼品/鲜花-礼品-婚庆节庆	吊坠,挂件,挂饰,婚庆节庆,装饰配件
花仙子樟脑丸防蛀防霉片剂防蟑螂衣柜防虫芳香去味卫生球衣橱家用	居家生活-家庭清洁/纸品/清洁工具-驱蚊驱虫-驱蚊用品	樟脑球,樟脑丸,防虫丸,防蛀防霉片剂,卫生球
海狸先生碳烤鳕鱼片58g 海鱼海味海产品 烤鱼片 宝宝孕妇休闲零食	食品保健-休闲食品-肉干肉脯-鱼肉类制品	海货,烤鱼片,鱼肉类制品,鳕鱼片
真空食品袋子熟食保鲜抽气压缩塑封口商用透明光面杂粮包装袋定制	居家生活-厨具/餐具/水具-餐具-一次性用品	杂粮包装袋,袋子,礼物袋,食品袋子,包装袋
护耳可调节宝宝洗头帽防水神器儿童浴帽洗澡帽洗发帽幼儿小孩婴儿	家纺家具家装-家纺-居家布艺-干发帽	洗头帽,发帽,浴帽,干发帽,洗澡帽,洗发帽
水星家纺竹席凉席1.8m床双面折叠1.5席子1.2米正反两用冰丝竹凉席	家纺家具家装-家纺-床上用品-冰丝席	冰丝席,凉席,席子
适用惠普2612A碳粉M1005 1020Plus HP1012打印机1022NW 1319F墨粉	数码家电/办公-电脑/办公-办公设备-墨粉	墨粉,碳粉
电风扇防尘罩风扇通用罩套电扇保护罩立式落地式全包布艺防灰网罩	居家生活-日用百货/收纳整理-收纳用品-防尘罩	防尘罩,罩套,网罩,保护罩
一口豆制品韩式素牛肉辣素肉香菇肥牛怀旧辣条零食	食品保健-休闲食品-卤辣食品-豆制品	辣条,辣棒,辣片,辣皮,豆製品,面筋辣条,大面筋,素牛肉
正品四宫格定妆粉散粉控油不脱妆防水防汗遮瑕不卡粉网红粉饼学生	美妆个护-美妆护肤-香水彩妆-蜜粉/散粉	粉饼,蜜粉,定妆粉散粉,粉散粉
风干腊肉1斤500克江西井冈山特产非烟熏农家土猪日晒五花腊味咸肉	食品保健-休闲食品-肉干肉脯-猪肉类制品	腊肉,咸肉,猪肉类制品,盐肉
电动摩托车头盔男大码冬季保暖全盔防雾带围脖全覆式电动车安全帽	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车头盔	安全帽,摩托车头盔,防护帽,围脖,围巾,头盔
包邮 宠物 荷兰猪 兔兔 龙猫尿不湿 除臭 吸尿 抗菌吸水尿垫尿布	宠物生活-猫狗服饰/玩具/日用-猫狗日用-尿垫/尿片	纸尿片,纸尿布,拉拉裤,尿裤,尿垫,护理垫,尿布湿,隔尿垫,尿不湿,止尿裤,尿布
ins风仿真手捧花小雏菊5头荷兰菊拍照道具仿真花房间装饰摆设插花	居家生活-礼品/鲜花-鲜花速递-干花	拍照道具,仿真花,幹花,小雏菊,插花,摆设,干花,假花,手花,干鲜花,摆件,荷兰菊,手捧花,雏菊
狗粮盒密封存储粮桶装猫粮的盒子防潮收纳箱子20斤储存罐30宠物kg	宠物生活-猫狗服饰/玩具/日用-食具水具-储粮桶	收纳箱子,储存罐,箱子,粮桶,储粮桶,储物罐,狗粮盒,盒子
公牛插座面板转换器多功能插座公牛排插带线插线板接线拖线板家用	数码家电/办公-电脑/办公-外设产品-插座	接线板,插座面板,拖线板,插板线,转换头,电源插座,插排,排插,插板,插电板,转接头,拖接线板,延长插座,电插板,转换器,排插板,插线板,转换插头,插座板,插排板,插座,转接线,转接器
【精选】现摘圣女果5/3/2斤装当季新鲜水果小番茄蔬菜西红柿	生鲜果蔬-水果-浆果类-圣女果	圣女果,西红柿,樱桃番茄,葡萄番茄,小西红柿,车厘茄,番茄,小蕃茄,樱桃小番茄,千禧果,蕃茄,小番茄,洋柿子
经典马油棒 塑铁马牌马油润面油手油口子油棒棒油护手霜护肤防裂	美妆个护-个人护理-身体护理-护手霜	润手霜,马油棒,棒棒油,护手霜,油棒
幼儿园小白鞋女童鞋男童白球鞋儿童白布鞋学生帆布鞋白色运动鞋	母婴玩具-母婴-童鞋-帆布鞋	童鞋,帆布鞋子,帆布鞋,白球鞋,小白鞋,运动鞋,运动鞋子,儿童鞋,白鞋
可看仪表盘雨衣电动车防暴雨电瓶车男女单双人加大加厚骑行雨披	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车雨衣	雨披,电动车,电瓶车,摩托车雨衣
新款奥特曼儿童玩具奥特蛋赛罗欧布捷德奥特曼变形蛋咸蛋超人模型	母婴玩具-玩具-潮玩/动漫-高达/变形模型	毛绒玩具,模型,奥特曼,变形蛋,玩具公仔,奥特蛋
【精品】山东大泽山葡萄玫瑰香葡萄孕妇水果好吃净重4斤装	生鲜果蔬-水果-浆果类-提子类	玫瑰葡萄,玫瑰香葡萄,提子
抖音同款摇控器快手神器手机刷屏幕拍照快手美图无线照蓝牙远程	数码家电/办公-手机通讯-手机/手机配件-创意配件	创意配件,摇控器,快手神器
LED节能开关小夜灯起夜婴儿喂奶灯宝宝护眼插电床头灯加亮卧室灯	家纺家具家装-家装建材-灯饰照明-台灯	头灯,小夜灯,床头灯,喂奶灯,书桌灯,夜灯,台灯,卧室灯,灯
无蔗糖代餐苏打饼干咸味白梳打饼干无添加蔗糖养胃早餐饼干零食整	食品保健-休闲食品-饼干蛋糕糕点-苏打饼干	苏打饼,梳打饼干,叔打饼,梳打饼,早餐饼干,饼干,干饼,苏打饼干
进口智利车厘子2 5斤特大果礼盒装3j4jjjj黑珍珠孕妇新顺丰包邮	生鲜果蔬-水果-核果类-车厘子/樱桃	特大果,大樱桃,车厘子
2021新年布置场景装饰套餐新年跨年年会元旦春节布置数字铝膜气球	居家生活-日用百货/收纳整理-家装软饰-节庆饰品	节庆饰品
纯色字母刺绣连帽卫衣女加绒加厚上衣2020年秋冬新款宽松带帽外套	服饰鞋包-服饰内衣-女装-卫衣	外套,上衣,外衣,卫衣
长筒靴女靴子2020冬季白色复古高跟鞋粗跟尖头长靴高筒西部牛仔靴	服饰鞋包-鞋靴箱包-时尚女鞋-女靴	牛仔靴,女靴,靴子,长筒靴,靴,高跟鞋,长靴,女鞋高跟
婴儿围嘴纯棉防水口水巾方形系带宝宝绑带饭兜围兜新生儿口罩型	母婴玩具-母婴-婴童寝居-婴童毛巾/口水巾	围嘴,围兜,口水巾,饭兜
露天大西红柿沙瓤有籽新鲜现摘蔬菜小番茄孕妇水果自然熟生吃批发	生鲜果蔬-水果-浆果类-圣女果	圣女果,西红柿,樱桃番茄,葡萄番茄,小西红柿,车厘茄,番茄,小蕃茄,樱桃小番茄,千禧果,蕃茄,小番茄,洋柿子
进口美贰玖洗衣皂238g*10块老肥皂促销整箱家庭装美弍玖内衣皂	居家生活-家庭清洁/纸品/清洁工具-衣物清洁-洗衣皂	肥皂,老肥皂,洗衣皂,内衣皂
安井红糖发糕400g*3袋红枣糕加热即食宴会小米糕早餐速冻馒头面食	生鲜果蔬-冷冻速食/冰品-速冻面点-速冻发糕	枣糕,馒头,红枣糕,馍馍,发糕,小米糕,速冻发糕,红糖发糕,枣泥糕
卡通动物连体睡衣 加厚新款 成人儿童尺码齐全	居家生活-日用百货/收纳整理-居家鞋服-睡衣/家居服	衣服,睡衣,家居服套装
联想拯救者手提电脑包15.6寸男笔记本保护套华硕天选华为matebook	服饰鞋包-鞋靴箱包-功能箱包-电脑包	保护套,公文包,电脑包,保护壳
砖刀砌砖砌墙神器不锈钢双面瓦刀泥刀瓦工泥工建筑工具砌砖刀	家纺家具家装-家装建材-五金工具-手动工具	砖刀,建筑工具,瓦刀,泥刀,手动工具,砌砖刀,砌砖
2020春季新款排扣收腹高腰弹力牛仔裤女韩版显瘦小脚裤修身铅笔裤	服饰鞋包-服饰内衣-女装-牛仔裤	牛仔裤,小脚裤,铅笔裤
自己嫁接眼睫毛20D套装无刺激初学者自然种植胶水水貂毛超软朵毛	美妆个护-美妆护肤-美妆工具-假睫毛	假睫毛,睫毛,眼睫毛,睫眼毛
三件套逗猫棒羽毛逗猫棒猫玩具 仙女斗猫棒 可爱少女心猫猫逗猫棒	宠物生活-猫狗服饰/玩具/日用-猫狗玩具-逗猫棒	逗猫棒,斗猫棒,猫玩具
美科木工刨子手工刨多功能木刨子手推刨木匠迷你手刨木工工具光刨	居家生活-厨具/餐具/水具-刀剪菜板-瓜果刀/刨	木刨子,刨子,木工工具
孕妇坐便椅木质防滑加固家用产妇丛便器可调节实木老人蹲便器成人	母婴玩具-母婴-洗护用品-座便器	座便器,坐厕椅,坐便椅,蹲便器,丛便器,马桶,坐便器
夏新电磁炉家用 3500W电磁炉锅一体多功能家商两用节能省电电磁灶	数码家电/办公-家用电器-厨房小电-电磁炉	电磁炉锅一体,电磁炉,电池炉,电磁灶
加厚不锈钢炒锅架厨房隔热防烫锅架厨房置物架双层锅垫双层放锅架	居家生活-厨具/餐具/水具-厨房配件-厨房置物架	置物架,锅垫,炒锅架,锅架,厨房置物架,厨房置物架子,储物架,收纳架
澳宝正品家庭沐浴露持久留香保湿滋润男女薄荷沐浴乳大容量沐浴液	美妆个护-个人护理-身体护理-沐浴露	沐浴乳,沐浴液,洗澡液,浴液,沐浴露
新疆阿克苏苹果特级溏萍果水果新鲜当季丑平果10斤整箱	生鲜果蔬-水果-仁果类-苹果/沙果/蛇果	苹果,平安果,溏萍果,苹果水果,丑平果
电动摩托车挡风被冬季加绒加厚防寒保暖防水电车电瓶遮阳罩防风衣	汽配摩托-摩托车/机车用品-摩托车/配件/装备-其它摩托车装备	防风衣,挡风被,电动车挡风被,遮阳罩,摩托车装备
儿童医生玩具套装女孩男孩听诊器宝宝打针过家家仿真医疗箱救护车	母婴玩具-玩具-绘画/DIY-情景玩具	情景玩具,医药箱,医疗箱,听诊器
款女童儿童长裙女生范儿夏季天胖宝宝时髦裙子连衣裙闺蜜12-13岁	母婴玩具-母婴-童装-裙子	长裙,连衣裙,裙子
小浣熊儿童宝宝洗发水沐浴露二合一1000ML温和无泪婴儿洗发水	母婴玩具-母婴-洗护用品-洗发沐浴	洗发乳,洗发膏,洗头膏,沐浴乳,洗头水,洗发沐浴,沐浴液,洗发液,洗澡液,洗发精,浴液,洗发水,沐浴露,洗发露
【低价活动中】杀蟑螂杀虫粉跳蚤灭跳蚤药蟑螂药杀虫粉剂杀蟑螂粉	居家生活-家庭清洁/纸品/清洁工具-驱蚊驱虫-灭鼠/杀虫剂	杀虫粉,杀虫粉剂,跳蚤,灭蟑螂,灭蟑,灭跳蚤药,蟑螂药,除蟑螂,杀蟑螂粉,杀蟑螂
【2对装】超值长款耳环套装网红潮人气质流苏耳钉个性长款耳坠女	服饰鞋包-珠宝首饰-珍珠-珍珠耳饰	耳钉,耳坠,珍珠耳饰,耳环套装
加厚多用途毛巾洗脸洗澡巾擦手巾清洁巾厨房抹布巾  单个颜色随机	家纺家具家装-家纺-居家布艺-毛巾	抹布巾,毛巾,清洁巾,搓澡布,搓灰巾,搓背巾,澡巾,擦手巾,搓灰布,洗澡巾,搓澡巾
运动鞋女加绒鞋子新品冬季小白鞋原宿皮面平底保暖休闲旅游跑步鞋	服饰鞋包-鞋靴箱包-时尚女鞋-休闲鞋	休闲鞋,小白鞋,跑步鞋,运动鞋,鞋子,运动鞋子,鞋,白鞋
时尚套装女春秋印花高领网纱打底衫叠穿上衣设计感背心马甲两件套	服饰鞋包-服饰内衣-女装-打底衫	上衣,打底衫
20秋冬新款半身长裙女高腰针织A字裙修身包臀一步长裙打底大摆裙	服饰鞋包-服饰内衣-女装-半身裙	长裙,大摆裙,半截裙,a字裙,半身裙
精品兔绒礼帽，富绅，爵士帽，i绅士帽，配戴、送礼精品黑棕灰色	服饰鞋包-服饰内衣-服饰配件-围巾/手套/帽子套装	爵士帽,礼帽,绅士帽
菩洛堂人参茶混合类代用茶黄精龙眼肉玉竹枸杞菊花72g	食品保健-茶饮冲调/乳制品-茗茶-其它茶	代用茶,人参茶
新货特级无花果干果新疆特产无花果干零食儿童孕妇零食水果干包邮	食品保健-休闲食品-果干蜜饯-无花果干	水果脆,果干果,无花果干果,无花果干
新货东北野生黑木耳250g 500g秋木耳干货小碗耳无根肉厚特级木耳	生鲜果蔬-蔬菜-菌菇类-木耳	松耳,黑菜云耳,树耳,树鸡,桑耳,碗耳,木蛾,光木耳,木耳,黑木耳,云耳,秋木耳
哈尔斯焖烧壶不锈钢焖烧杯600ml男女学生保温饭盒便当保温桶	居家生活-厨具/餐具/水具-水具酒具-焖烧杯	焖烧杯,保温罐,保温饭盒,保温桶,焖烧壶,保温碗
权杖睫毛膏防水拉长不晕染纤长卷翘极细刷头无毛刷学生持久睫毛	美妆个护-美妆护肤-香水彩妆-睫毛膏/增长液	刷头,睫毛膏
洗面奶氨基酸女控油补水保湿洁面乳卸妆清洁毛孔敏感肌泡沫慕斯男	美妆个护-美妆护肤-面部护肤-洁面	洗面乳,洁肤乳,洗面奶,洁面奶,洁面乳
法兰王冬保暖加绒衬衫男青年磨毛加厚修身长袖加棉衬衣服打底外套	服饰鞋包-服饰内衣-男装-衬衫	衬衫,衬衣,衬衣服,外衣,外套
大银鲳鱼海鲜水产新鲜白鲳鱼特大鲳鱼鲜活冷冻银鲳鱼大号海捕鱼	生鲜果蔬-海鲜水产-鱼类-金昌鱼	金昌鱼,平鱼,银鲳鱼,白鲳鱼,鲳鱼,白鲳,镜鱼,金鲳鱼
小香风毛呢外套女2020秋冬季新款复古中长款系带加厚显瘦呢子大衣	服饰鞋包-服饰内衣-女装-毛呢大衣	毛呢外套,毛呢大衣,外衣,外套,大衣
现货 万代 MG 1/100 红异端 红迷茫迷惘 红色异端改 高达拼装模型	母婴玩具-玩具-潮玩/动漫-高达/变形模型	模型,高达
半球保温电水壶自动断电家用烧水壶不锈钢烧水器大容量开水壶电壶	数码家电/办公-家用电器-厨房小电-电水壶/热水瓶	电热水瓶,开水壶,电热水,煮茶壶,电热壶,烧水器,烧水壶,电热水壶,电水壶,养生壶,电烧水壶,热水壶,快壶,电壶
洛神山庄梅洛干红葡萄酒整箱六支装原瓶进口红酒奔富同门	食品保健-酒水饮料-酒类-葡萄酒	葡萄酒,红酒,红葡萄酒
【承重10斤】免打孔浴室厨房收纳架卫生间带毛巾杆挂钩置物架	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	储物架,置物架,收纳架,整理架
中脉laca男士腰背夹美体塑身内衣男式能量石腰夹男士腰封腰背夹	服饰鞋包-服饰内衣-内衣-塑身美体	塑身美体,腰背夹,内衣,腰夹
纳致衣柜裤架收纳伸缩多功能顶装裤子架挂裤抽拉柜内五金配件侧装	家纺家具家装-家装建材-五金工具-家用五金	裤架,五金件,五金配件,裤架子,裤子架,5金件
享鲜人西梅干500g蜜饯果脯酸梅干酸甜肉厚孕妇儿童休闲零食128g	食品保健-休闲食品-果干蜜饯-梅类制品	蜜饯,西梅干,酸梅干,梅类制品,果脯
久冠炸鸡裹粉脆皮酥香脆鳞片炸粉油炸鸡腿鸡排鸡米花中翅鸡锁骨	食品保健-粮油速食-米类/面类-烘焙材料	裹粉脆,炸粉,烘焙材料,炸鸡粉
罩衣女工作新款长袖翻领围裙时尚厨房家用做饭上班工作服纯棉有袖	居家生活-家庭清洁/纸品/清洁工具-清洁用具-手套/鞋套/围裙	工作服,罩衣,围裙,工作服装,工衣
春秋款运动上衣女紧身跑步训练健身衣弹力速干T恤长袖瑜伽服罩衫	运动户外-体育用品/鞋服-运动服饰-健身服	t恤衫,上衣,t恤,健身服装,健身衣,跑步服,健身装
发光眼镜蹦迪神器百叶窗LED眼镜发光玩具KTV酒吧公司表演助威道具	母婴玩具-玩具-益智玩具-早教启智	发光,早教启智
单身狗粮薯片70Gx3包网红休闲袋装薯片零食休闲膨化食品创意食品	食品保健-休闲食品-膨化/油炸-薯片/薯条	创意食品,薯片
啄木鸟骑行手套男女冬季触屏摩托车防水防风保暖加绒滑雪运动手套	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车手套	摩托车手套,摩托车,手套
恒源祥袜子男士中筒纯棉运动短袜防臭吸汗黑色长袜全棉长筒袜夏季	服饰鞋包-服饰内衣-内衣-商务男袜	过膝袜子,小腿袜,过膝袜,长袜,短袜,袜子,男袜,大腿袜,袜,商务男袜,长筒袜
儿童外出折叠马桶便携式车载小孩尿壶香蕉尿盆男女宝宝旅行坐便器	母婴玩具-母婴-洗护用品-座便器	马桶,座便,马桶购物,小便器,坐便椅,坐便器,尿盆,便盆,蹲便器,马桶,坐便器,夜壶,尿壶
限时特价马奇新新进口零食妙乐威化饼干90g巧克力榛子香草零食	食品保健-休闲食品-饼干蛋糕糕点-威化饼干	威化,威化饼,威化饼干,马奇,饼干,干饼
英伦学院风小皮鞋女jk学生韩版百搭2020夏季新款厚底增高松糕鞋子	服饰鞋包-鞋靴箱包-时尚女鞋-松糕鞋	松糕鞋子,皮鞋,鞋子,鞋,松糕鞋
