product_title	category	tag
精选红薯叶300g	生鲜-蔬菜-叶菜类-红薯叶	番薯,蔬菜类,杭白菜,生鲜果蔬,新鲜菜,白菜秧,红薯,食品,斋菜,小青菜,果蔬,小白菜,红薯梗,青菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,地瓜,炒菜,素菜,白菜,毛毛菜,地瓜叶,番薯叶,小菜,油白菜,叶菜,叶菜类,红薯叶,植物
茶花食品袋口夹5个装	家居家装-厨房用品-厨房配件-其他厨房配件	花,厨房配件,厨房工具,食品袋口夹,食品,家居厨卫,食品袋,配件
象大厨巧克力迷你毛巾卷120g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	RTE,RTE即食面点烘焙,休闲零食,RTE即食烘焙面点,毛巾卷,巧克力,糕点,毛巾,甜品
茱蒂丝奶油脆脆饼饼干100g+50g	快消品-休闲食品-饼干曲奇-甜饼干	夹心饼,奶油,曲奇饼,饼干类,曲奇饼干,网红零食,饼干,蛋糕饼,食品,零食,膨化食品,休闲零食,休闲食品,脆饼,饼,进口食品,美食,夹心饼干,奶油夹心饼干,点心,饼干曲奇,糕点,曲奇,奶,脆脆饼
蒜黄300g起	生鲜-蔬菜-叶菜类-蒜黄	生鲜,食品,蔬菜类,蒜,蒜黄,蔬菜,配菜,植物,调味
泰国山竹 500g	生鲜-水果-热带水果-山竹	蔬菜水果,果篮,食品,生鲜,休闲零食,浆果,鲜果,水果,山竹,水果蔬菜,植物
森林小友造型棉花糖（鬼怪组合A）33g	快消品-休闲食品-糖果巧克力-其他糖果	花,进口食品,美食,糖,糖果巧克力礼盒,棉花,糖果巧克力,食品,休闲零食,糖果,零食,棉花糖,休闲食品,小吃,巧克力,朱古力,玫瑰花巧克力,巧克力糖果,巧克力糖
甘肃静宁富士 2粒 600-700g	生鲜-水果-仁果类-苹果	蔬菜水果,富士士,果篮,富士苹果,生鲜,休闲零食,食品,苹果,仁果,苹果水果,平安果,鲜果,水果,水果蔬菜,植物,富士,礼盒果篮
渔鲜世海活冻鲍鱼8只200g	生鲜-海鲜水产-海水贝-鲍鱼	鲜贝,海鮮,生鲜,食品,水产,冷冻海水贝,冷冻水产,鲍鱼,鱼,海鲜,海鲜水产
宜洁轻盈三折晴雨伞1把(颜色随机)	家居家装-家居用品-雨伞雨具-折叠雨伞	生活日用品,雨傘,遮阳伞,家居厨卫,雨伞,雨具,晴雨伞,雨具伞具,伞
高露洁超密蓬蓬丝牙刷2支	快消品-个护美妆-口腔护理-牙刷	口腔护理,牙膏,牙刷,护理,日用品,牙膏牙粉,生活用品,个护美妆
哈哈镜正辣土豆200g	生鲜-蔬菜-根茎类-土豆	RTE联营即食,土豆,马铃薯,生鲜,食品,RTE,新鲜蔬菜,蔬菜,洋芋,净菜,RTE联营即食果蔬素,植物
万威客美式经典切片火腿原味165g	餐饮熟食-火腿熟食-培根肉肠-火腿切片	日配,火腿,美食,冷藏食品,切片,熟食,食品,火腿切片,零食,冷藏包装熟食,肉类,火腿片
清净园芒果味大福90g	快消品-休闲食品-中西糕点-其他糕点	冰淇林,日配,美食,冰琪淋,芒果冰淇淋,食品,大福,休闲零食,零食,速冻食品,冷冻食品,冰淇琳,冰淇淋
金语抹茶味凤凰卷320g	快消品-休闲食品-中西糕点-蛋卷	美食,糕点礼盒,食品,小吃,休闲零食,零食,蛋糕糕点,膨化食品,蛋糕甜点,点心,糕点,甜点蛋糕,休闲食品,凤凰卷
圣牧有机纯牛奶商务装250ml*12	快消品-乳品冷饮-常温乳制品-常温纯牛奶	饮料,纯牛奶,日配,进口食品,乳制品,纯奶,食品,休闲零食,有机奶,零食,糖果,饮品,常温牛奶,牛奶,奶品,奶
神州绿源谷物鲜鸡蛋6枚270g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,鸡卵,蛋品,谷物蛋,鲜蛋,鲜鸡蛋,食品,鲜鸡,鸡,肉禽蛋,生鸡蛋,鸡蛋,雞蛋,谷物
协东盛蒜蓉粉丝生蚝6枚200g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	蚝蛎,海鲜,海鲜水产,食品,粉丝,蒜蓉粉丝,加工配菜,海蛎子,生蚝,牡蛎,米面,赤贝,生蠔,保健,水产配菜,生鲜,海蛎,贝类,水产,海产,冬粉,蛎黄,生耗,蒜,蒜蓉,蛎蝗
汪汪队惊奇蛋软糖10g	快消品-休闲食品-糖果巧克力-软糖	美食,惊奇蛋,糖,食品,糖果巧克力,糖果,休闲零食,软糖,零食,惊奇蛋软糖,休闲食品
鲜菲乐低脂原生高倍营养奶195ml	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	冷藏鲜奶,日配,乳制品,食品,营养奶,糖果,休闲零食,零食,鲜奶,饮品,奶
金城水晶虾饺160g	快消品-面点速食-冷冻面点-蒸煎饺	包子,日配,叉烧包,食品,虾饺,饺子,水晶虾,冷冻食品,速冻食品,水晶饺,点心,冷冻半成品,水晶虾饺,水晶,水饺,虾
家乐餐垫30cm*40cm(家乐赠品)	家居家装-厨房用品-厨房配件-其他厨房配件	调料品,鸡肉汤,火锅料,锅,粮油副食,火锅调料,鸡茸玉米羹,调味品,酸辣汤料,火锅底,厨房用品,汤底,厨具,火锅,辣汤,火锅锅底,配料,餐垫,火锅酱,底料,调味酱,调料,老母鸡汤,鸡汤,火锅食品,火锅材料,料包,家居,火锅配料,粮油调味,方便速食,配件,美食,火锅底料,调味料,火锅汤底,汤料,酸辣汤,火锅汤料
澳华鸡蛋小米锅巴火鸡味280g	快消品-休闲食品-膨化食品-锅巴	小米锅巴,锅,小米锅,锅巴米饼,米饼,鸡蛋小米锅巴,食品,膨化,零食,膨化食品,雪饼,米饭饼,休闲零食,鸡,鸡蛋,美食,小吃,小米,米,锅巴,休闲食品
西瓜王子单粒1.75kg起	生鲜-水果-瓜果类-西瓜	西瓜王子,蔬菜水果,果篮,瓜果,生鲜,休闲零食,瓜,食品,西瓜,鲜果,水果,水果蔬菜,植物
王守义孜然粉35g	快消品-粮油调味-调味料-香辛粉	辣椒面,调料品,孜然,黑胡椒碎,辣椒粉,作料,粮油副食,十三香,饺子调料,卤料,调味品,胡椒粉,卤货,厨房用品,孜然粉,饺子料,食品,火锅,配料,鹵料,黑胡椒,粉,佐料,调味粉,酱料,底料,调味酱,调料,白胡椒粉,麻辣鲜,粮油调味,黑胡椒粉,炖鸡料,调味料,炖肉料,花椒粉,13香
高丽农庄微辣泡白菜50g	快消品-粮油调味-酱菜-其他酱菜	调味品,泡白菜,食品,冷藏小菜,泡菜,凉拌菜,青菜,冷藏食品,饭菜,辣菜,辣白菜,生鲜,蔬菜,配菜,素菜,白菜,咸菜,高菜,日配,美食,叶菜类,植物
百万庄园火腿三明治120g120g	餐饮熟食-烘焙糕点-面包吐司-汉堡三明治	面食,日配,三文治,火腿,美食,熟食,蛋糕制品,食品,三明治,西点,零食,点心,烘焙面点,面包,肉类
大连水晶樱桃300g	生鲜-水果-核果类-车厘子/樱桃	蔬菜水果,厘子,樱桃,车厘子,桃,果篮,食品,桃子,核果,车厘子草莓,生鲜,休闲零食,大樱桃,水晶,鲜果,水果,水果蔬菜,植物
金号G1745纯棉家用洗脸绵柔吸水灰色或蓝色随机发货	家居家装-家纺用品-毛巾浴巾-毛巾	洗脸绵柔吸水,毛巾浴巾,毛巾,生活用品,方巾,家用纺织品
大牧汗冷冻原味真理牛肉丸200g(调理)	快消品-面点速食-火锅丸滑-牛肉丸	牛肉,牛羊肉,真理牛肉丸,牛,白条,牛肉丸,肉禽蛋,肉丸子,肉丸,丸子,牛肉丸子
童年记打手瓜子108g	快消品-休闲食品-坚果炒货-瓜子	南瓜,坚果,葵花籽,葵花子,食品,瓜籽,南瓜籽,零食,葵瓜子,休闲零食,药品,坚果炒货,瓜子,瓜子花生,炒干货,美食,瓜,干果,香瓜子,炒货,打手瓜子,休闲食品,植物,南瓜子
维他奶原味豆奶(6瓶装)250ml*6	快消品-饮料冲调-蛋白饮料-豆奶	饮料,水饮料,豆奶,乳饮料,豆乳饮料,奶饮料,酒水饮料,食品,休闲零食,豆乳,零食,饮品,饮料类,素菜,奶,维他奶,维他奶豆奶
冰鲜多宝鱼500g	生鲜-海鲜水产-海水鱼-多宝鱼	鱼虾,冰鲜水产,鲜活海水鱼,生鲜,食品,水产,冰鲜海水鱼,海鲜水产,鲜鱼,海产,冰鱼,肉类,鱼,多宝鱼,鱼肉,海鲜,鲜活水产
舒肤佳免洗抑菌洗手液59ml（健康抑菌99.9%细菌）	快消品-个护美妆-身体护理-洗手液	手足护理,健康抑菌洗手液,抑菌洗手液,护理用品,身体护理,护肤品,清洁用品,护理,日用百货,香皂,日用品,洗手液,生活用品,洁面皂,个护美妆,皂
绿宝石甜瓜 2粒 700-750g(旧)	生鲜-水果-瓜果类-甜瓜	蔬菜水果,水果蔬菜,茄果类,瓜,果篮,瓜果,休闲零食,食品,果蔬,生鲜,鲜果,香瓜,瓜果类,水果,哈蜜瓜,甜瓜,植物
深蓝香草口味伏特加750ml	快消品-中外名酒-洋酒-伏特加	洋酒,饮料,鸡尾酒,伏特加,酒水,酒,红酒,酒水饮料,口酒,烟酒,伏特加酒,香酒,饮品,酒饮冲调,酒类
中型向日葵3枝	家居家装-鲜花礼品-花-单一鲜花花束	绿植,花,卖花的,向日葵,购花,花朵,药品,鲜花绿植,花篮,真花,花束,花卉,定花,花店订花,鲜花,鲜花礼品,植物
张君雅墨西哥辣鸡点心面78g	快消品-休闲食品-膨化食品-点心面	面食,美食,熟食,食品,干脆面,膨化,小吃,零食,休闲零食,膨化食品,点心,点心面,脆脆面,鸡,面类,休闲食品,面,干吃面
简爱树莓滑滑100g*3	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	饮料,日配,酸乳,滑滑,乳制品,食品,糖果,休闲零食,零食,饮品,发酵乳,树莓,树莓滑滑,冷藏酸奶,酸奶,冲饮,饮料类
甘肃黄元帅苹果4粒装800g	生鲜-水果-仁果类-苹果	蔬菜水果,果篮,生鲜,食品,休闲零食,苹果,仁果,苹果水果,鲜果,平安果,黄元帅,水果,水果蔬菜,植物,礼盒果篮
佳能迷你随身零食密封袋20个(13.3cm*13.3cm)	家居家装-厨房用品-一次性用品-保鲜膜/袋	保鲜袋,保鲜,厨房工具,日用百货,食品袋,生活用品,厨房用品,口袋,保鲜膜,零食,厨具,塑封袋,办公用品,一次性用品,密实袋,家居用品,塑料袋,日用品,办公文具,袋子,真空袋,封口袋,家居厨卫,密封袋,自封袋
龍舒冷冻乳鸽300g	生鲜-肉禽蛋-其他肉禽类-鸽肉	生鲜,乳鸽,肉禽蛋,鸽,肉类,食材,鸽子
象大厨维也纳萨拉米切片80g(半成品)	餐饮熟食-火腿熟食-培根肉肠-火腿切片	进口食品,美食,切片,RTC冷冻半熟菜肴,食品,休闲零食,RTC,熟食速食,维也纳萨拉米切片,米,萨拉米,RTC冷冻快捷菜肴
绿色和美冷冻精选鸡爪400g	生鲜-肉禽蛋-鸡副件-鸡爪	风爪,生鲜,食品,休闲零食,小食品,零食,鸡爪,鸡脚,肉食,鸡爪子,鸡肉,鸡公,鸡,肉禽蛋,肉类,鸡手,凤爪,鸡抓
康师傅柠檬味冰红茶1L*3	快消品-饮料冲调-茶饮料-红茶饮料	红茶饮料,柠檬茶,茶饮,饮品,冰红茶,茶饮料,食品,饮料类,水饮料,酒水饮料,冰茶饮料,紅茶,冰茶,红茶,饮料,冰红茶饮料,柠檬红茶,红茶叶,酒饮冲调,柠檬茶饮料,茶
海天韩式部队火锅底料200g(赠品)	快消品-粮油调味-调味酱-火锅底料	调料品,火锅料,锅,粮油副食,火锅调料,调味品,火锅底,汤底,火锅,火锅锅底,配料,火锅酱,底料,锅底,调味酱,调料,火锅食品,火锅材料,火锅配料,方便速食,美食,火锅底料,调味料,火锅汤底,汤料,火锅汤料,部队火锅,部队火锅底料
鼎鼐白胡椒粉100g	快消品-粮油调味-调味料-其他调味料	佐料,调味粉,调料品,调味料,食品,粮油副食,白胡椒粉,胡椒,白胡椒,卤料,调味品,调料,胡椒粉,配料,厨房用品,粉
新年年宵花装饰银柳红色80cm10枝	家居家装-鲜花礼品-花-单一鲜花花束	花,真花,银柳,花束,鲜花绿植,花店订花,鲜花,家居用花,卖花的,花朵,装饰,瓶花,定花,鲜花礼品,年宵花,盆景,购花,绿植,花篮,家居鲜花,花卉,植物
自制什锦蔬菜包105g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	包子,大包子,菜包,美食,素包子,菜包子,素菜包,食品,小吃,RTC,天津包子,素菜包子,蔬菜包,蔬菜,RTC原料,糕点,包包,RTC直接原物料,方便速食
琼皇桔子罐头248g（包装升级，红、粉、黄、紫四色随机发货）	快消品-粮油调味-方便食品-果蔬罐头	美食,罐头制品,熟食,食品,粮油副食,桔子,罐头果蔬,罐头,桔子罐头
野生红虾仁（50-70）包冰10%	生鲜-海鲜水产-海水虾-虾仁	冷冻水产,冻虾仁,虾,海鲜水产,海鲜,生虾仁,食品,虾类,冷冻虾仁,虾肉,虾仁,红虾仁,海虾仁,野生虾仁,冻货,生鲜,冷冻海水虾,水产,海产,海米,海虾,鱼虾,红虾,赤虾
味全草莓味乳酸菌饮品380ml*3	快消品-乳品冷饮-常温乳制品-常温乳酸菌饮料	饮料,水饮料,乳饮料,乳酸,酒水饮料,食品,乳酸菌饮料,乳酸菌饮品,乳酸味,优酪乳,饮品,牛奶,乳酸菌,酪乳,酸奶
火辣辣精制剁辣椒500g	快消品-粮油调味-调味酱-辣椒酱	剁椒酱,生鲜,食品,辣椒酱,粮油副食,蔬菜,调料,调味酱,辣酱,调味品,酱椒,坛子辣椒,剁椒,辣椒,剁辣椒,植物
美乐嘉多彩糖玩5g	快消品-休闲食品-糖果巧克力-其他糖果	美食,糖,糖果巧克力,食品,休闲零食,糖果,零食,糖玩,硬糖,休闲食品,多彩糖玩
市下孔雀瓶喷壶300ml（颜色随机发货）	快消品-清洁用品-清洁用具-其他清洁用具	
家乐番茄沙司330g	快消品-粮油调味-调味酱-番茄酱	西红市,柿子,粮油副食,沙司,蕃茄酱,西红柿酱,番茄沙司,tomatosauce,食品,果酱,水果,番茄,ketchup,生鲜,洋柿子,调味酱,调料,西紅柿,蔬菜,番茄酱,植物
情人节倾城之恋红玫瑰1束(11枝)	家居家装-鲜花礼品-花-单一鲜花花束	花,绿植,卖花的,玫瑰,花店订花,花朵,红玫瑰,真花,红玫瑰花,花篮,购花,鲜花绿植,玫瑰花,花束,花卉,定花,红色玫瑰,鲜花,鲜花礼品,植物
茶花三组方便调味盒1个(新老包装随机)	家居家装-厨房用品-厨房配件-调料盒	花,厨房配件,厨房工具,日用百货,家居厨卫,厨具,调味盒,配件
卡士双倍蛋白发酵乳清醒柠檬138g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	优酸乳,乳制品,饮品,乳饮料,食品,零食,冷藏酸奶,冲饮,饮料类,休闲零食,糖果,酸奶,饮料,日配,酸乳,乳清,发酵乳酸奶,发酵乳,清酸奶,柠檬,双蛋白
帕玛拉特圣涛100%橙汁1L	快消品-饮料冲调-果蔬汁饮料-橙汁饮料	西柚汁,饮品,橙汁,果汁饮料,柚汁,果饮,果蔬汁,菠萝汁,梨汁,食品,奶茶果汁,果汁,桃汁,冲饮,饮料类,水饮料,鲜果汁,酒水饮料,鲜榨果汁,橙,蔬果汁,果蔬汁饮料,饮料,橙汁饮料,橙子汁,酒水饮品
欧丽薇兰纯正橄榄油750ml	快消品-粮油调味-食用油-橄榄油	油,生鲜,食品,药品,粮油副食,粮油,食用油,橄榄,青果,食油,橄欖,水果,植物,果子,橄榄油
夏黑葡萄400g起	生鲜-水果-浆果类-葡萄	蔬菜水果,果篮,生鲜,食品,休闲零食,葡萄,浆果,黑葡萄,夏音葡萄,鲜果,夏黑葡萄,水果,水果蔬菜,植物
三元悦浓酸牛奶黑加仑果肉180g (新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	饮料,日配,黑加仑,优格,酸乳,乳制品,老酸奶,食品,糖果,休闲零食,零食,饮品,牛奶,发酵乳,酸牛奶,奶,冷藏酸奶,酸奶,冲饮,饮料类
郁金香午餐肉罐头340g	快消品-粮油调味-方便食品-肉类罐头	花,美食,罐头肉,郁金花,郁金香,熟食,罐头制品,食品,罐头,粮油副食,肉类,鲜花,植物,午餐肉
约斯夫退热贴4片	医疗保健-家庭护理-家庭急救-降温退热	冰凉贴,防护健康,冰贴,生活日用品,退热贴,发烧,退烧贴,家居厨卫,日用百货,退烧药,散热贴,热贴,降温贴,家居用品,中暑,家居,生活用品,医疗器械,退烧,退热
荷兰黄瓜500g	生鲜-蔬菜-瓜茄类-黄瓜	吊瓜,黄瓜,时蔬,瓜,食品,蔬菜类,果蔬,新鲜蔬菜,瓜茄,蔬菜,配菜,生鲜,瓜果类,植物,青瓜
爱茜茜里东南亚风味芒果味冰淇淋75g	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	冰淇林,日配,美食,冰琪淋,芒果冰淇淋,食品,休闲零食,冰淇琳,速冻食品,零食,冷冻食品,冰淇淋
美益供港鲜肉馅220g	生鲜-肉禽蛋-猪肉-猪肉馅	前腿肉,肉沫,鲜腿肉,猪肉,肉泥,食品,鲜肉,前后腿,腿肉,生鲜,前腿,后腿,肉禽蛋,肉类,肉末,鲜肉馅,后腿肉,肉糜,肉食,夹肉,肉馅,食材,前夹肉,肉碎
紫胡萝卜	生鲜-蔬菜-根茎类-萝卜	紫胡萝卜,生鲜,食品,蔬菜类,新鲜蔬菜,萝卜,配菜,蔬菜,根茎,胡萝卜,箩卜,植物,胡萝菔
吉祥蛋黄烧麦240g	快消品-面点速食-冷冻面点-其他面点	蛋黄烧麦,面食,馄炖,面类,面,食品,零食,冷冻食品,混沌,烧麦,馄钝,炒手,馄饨,面点,日配,美食,蛋黄,小吃,速冻食品,糕点,冷冻面点,馄沌
坤兰娜芒果威化饼120g	快消品-休闲食品-饼干曲奇-威化饼干	威化,曲奇饼,饼干类,曲奇饼干,网红零食,芒果,饼干,蛋糕饼,食品,威化饼干,零食,膨化食品,休闲零食,饼,饮料,进口食品,美食,威化饼,饼干曲奇,点心,糕点,曲奇,休闲食品
谷物鲜鸡蛋6枚270g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	鸡卵,土鸡蛋,蛋品,谷物蛋,鲜蛋,鲜鸡蛋,食品,鲜鸡,鸡,肉禽蛋,生鸡蛋,鸡蛋,雞蛋,谷物
合优鲜鲜谷饲白猪腱子肉(单飨正)150g	生鲜-肉禽蛋-猪肉-猪腿肉	前腿肉,鲜腿肉,腱子,猪前腿肉,猪肉,猪后腿肉,熟食,鲜猪后腿肉,食品,猪肉前腿肉,鲜肉,前后腿,腱子肉,白猪腿肉,腿肉,生鲜,前腿,后腿,肉禽蛋,鲜猪肉,肉类,猪后腿,后腿肉,白猪腱子肉,猪腿肉,猪腱,肉食,猪腱子,夹肉,肉丝,食材,前夹肉
俏侬乳脂蛋挞液500g	餐饮熟食-烘焙糕点-点心糕点-西式点心	面食,日配,烘焙,蛋糕制品,食品,西点,蛋挞液,烘焙面点,食材,蛋挞,蛋挞皮,面包,蛋塔
祖名麻辣味豆腐卷100g	快消品-休闲食品-休闲小食-即食豆制品	臭干子,香干,豆类,熟食,食品,豆腐干,零食,豆制品,肉干豆干,鸡蛋干,净菜,豆腐,果蔬,干子,豆腐王,豆腐卷,休闲零食,新鲜蔬菜,豆干,素食,臭豆腐,素菜,茶干,美食,素鸡,麻腐,小吃,食材,豆製品,休闲食品,素肉,臭干
好丽友好友趣原味75g	快消品-休闲食品-膨化食品-薯条薯片	美食,薯条薯片,薯条,食品,膨化,休闲零食,零食,薯片,膨化食品,休闲食品
多牛四季澳洲安格斯眼肉牛排180g	生鲜-肉禽蛋-牛排-眼肉	美食,眼肉,沙朗,牛扒,西冷,沙朗牛排,外脊,牛,食品,西冷牛排,生鲜,牛羊肉,牛肉,牛骨,肉禽蛋,牛西冷,排骨,牛排骨,肉类,牛排
冷鲜优质猪通脊250g	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	梅肉,蜜饯,果干,猪肉,熟食,里脊肉,食品,通脊,里脊,鲜肉,生鲜,休闲零食,肉禽蛋,肉类,方便速食,猪通脊,美食,肉食,猪里脊,果脯,梅花肉,食材
锦上添菇E350g	生鲜-蔬菜-菌菇类-其他菌菇	菌类,火锅配菜,菇菌,真菌蘑菇,生鲜,蘑菇,蔬菜类,菌子,食品,蘑菇菌,蔬菜,菌菇,菌菇拼盘,配菜,锦上添菇,菇类,食材,火锅食材,植物
曼可顿皇冠面包奶黄味160g	快消品-休闲食品-中西糕点-休闲面包	面食,西点,手撕包,面包蛋糕,吐司面包,甜品蛋糕,面包甜点,面包类,食品,手撕面包,面包手撕,无糖面包,蛋糕,cake,面包,早餐面包,面包干,休闲零食,土司,烘焙面点,多士,大面包,日配,蛋糕制品,蛋糕类,吐司,蛋糕预订,点心,糕点,奶
清谷田园 沃柑 3kg礼盒装	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	沃柑,柑,甜桔,蔬菜水果,橘橙,礼盒,生鲜,食品,果篮,休闲零食,桔子,橘子,橙子,鲜果,水果,水果蔬菜,植物
益达草本精华无糖口香糖40粒56g	快消品-休闲食品-糖果巧克力-口香糖	香口胶,美食,糖,糖果巧克力,食品,休闲零食,糖果,零食,休闲食品,无糖口香糖,口香糖
绿箭留兰香薄荷味脆皮软心薄荷糖40g	快消品-休闲食品-糖果巧克力-薄荷糖	香口胶,薄荷糖,美食,糖,食品,糖果巧克力,糖果,休闲零食,零食,休闲食品,薄荷,口香糖
广西黑美人西瓜单粒2.5kg	生鲜-水果-瓜果类-西瓜	蔬菜水果,生鲜,瓜果,果篮,休闲零食,瓜,食品,西瓜,鲜果,水果,水果蔬菜,植物
曼可顿牛乳醇方面包180g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面食,西点,手撕包,面包蛋糕,甜品蛋糕,吐司面包,面包甜点,面包类,熟食,方面包,食品,手撕面包,面包手撕,无糖面包,cake,蛋糕,面包,早餐面包,面包干,休闲零食,土司,烘焙面点,多士,大面包,日配,牛乳,蛋糕制品,蛋糕类,吐司,蛋糕预订,点心,方包,糕点
久久丫五香鹌鹑蛋255g	快消品-休闲食品-肉干肉脯-禽肉零食	鸭,鸭脖子,RTE,食品,RTE即食中式肉禽,鸭肫,鹌鹑蛋,鹌鹑,鹌鹑卵,鸭胗,鸭货,鸭脖,食材,鸭子,RTE即食肉禽,鹑鸟蛋,鸭头鸭脖
洁柔蓝面子软抽纸面巾8包	快消品-清洁用品-纸品-抽纸	纸品湿巾,软抽纸面巾,洁柔纸,日用百货,面纸,生活用品,擦手纸,面巾纸,抽纸面巾纸,软抽,厨具,面巾,卫生纸,抽纸巾,柔纸巾,抽纸,日用品,洁面巾,纸,纸面巾,家居,餐巾纸,抽面,软抽纸,服饰,家居厨卫,纸巾,纸抽
