product_title	category	tag
梁丰 麦丽素巧克力1袋/件	休闲食品-糖果/巧克力/果冻布丁-巧克力	朱古力,零食,休闲食品,巧克力,巧克力球,麦丽素,糖果
荣耀三拼黄金沙拉 /420克	熟食/鲜食-现制鲜食-沙拉	沙拉,现制鲜食
逆流而尚 牛仔外套 1个/件	服饰鞋包-女装-女士外套	外衣,服装,衣服,日用百货,外套,服饰
帮宝适一级帮拉拉裤30片(XXL码15kg公斤以上)	母婴用品-尿裤/尿不湿-拉拉裤	
女士居家系列竹纤维动物纹吊带衫-F码(米色)	服饰鞋包-女装-女士吊带/背心	吊带,吊带衫
丹樱红豆沙包(50g*8个)	速冻食品-速冻面点-速冻甜包	速冻甜包,速冻食品,红豆沙包,速冻面点
鲜乐福 鲜辣小馄饨 53.8g/桶	粮油调味干货-方便速食-速食馄饨/云吞	馄钝,美食,方便速食,小吃,馄炖,小馄饨,速食,云吞,馄饨
桃色计划第四次朝天吼避孕套	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,成人用品,安全套,计生用品
带鱼一条约350克左右(称好后切块)	海鲜水产-鱼类-带鱼/刀鱼	水产,鱼,生鲜,海鲜水产,白带鱼,海鲜,带鱼
百惠 一次性手套100枚	厨具餐具-厨用工具/配件-一次性厨房用品	手套,一次性厨房用品,一次性手套,生活用品
AI智能安卓高清8k投影仪卧室智能wifi家庭影院手机一体机	学习/办公用品-办公设备-投影仪	
拜迪 创可贴 3片/份	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,止血贴
清简色系格子蝴蝶结bb夹（10元3件任选）	服饰鞋包-服饰配饰-其他配饰	
伊利 妙趣小雪生 65g/袋	乳品/冰品-冰品-雪糕/冰淇淋	小雪生
企鸟血糯米棒冰73g	乳品/冰品-冰品-冰棍/冰棒	冰棍,冷饮,棒冰,零食,雪糕,血糯米棒冰,冰棍儿,冰糕,冰淇淋,冰棒,棒棒冰
娃哈哈 红枣小米福养粥 280g/罐	粮油调味干货-方便速食-即食粥	方便速食,粮油调味干货,福养粥,即食粥,速食
婚房布置装饰品 派对情人节铝膜英文字母气球 婚庆结婚用品	节庆礼品-节庆/祭祀用品-节日庆典用品	
诺邦食品保鲜膜30cm*60米	厨具餐具-厨用工具/配件-一次性厨房用品	一次性厨房用品,厨具餐具,保鲜膜,食品膜
3M修正带 10只	学习/办公用品-学习用品-修正带	
台湾里仁悲智香檀香卧112G 纯天然室内香薰	家居日用-家装软饰-香薰	檀香,香薰
中之杰 黑芝麻汤圆 320g/袋	速冻食品-速冻面点-速冻汤圆/元宵	速冻食品,芝麻汤圆,速冻面点,汤圆,黑芝麻汤圆
步居乐女士拖鞋	服饰鞋包-女鞋-女士拖鞋	女鞋,拖鞋,鞋
童年故事彼彼呵复合酵母抽提物饮液30ml	母婴用品-营养辅食-其他营养辅食	
三全 灌汤水饺三鲜馅	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,灌汤水饺,冻饺,汤水饺,速冻面点,水饺,灌汤饺,三鲜馅,水饺馅
猫乐适猫罐头泰国湿粮成猫幼猫吞拿鱼猫零食猫乐适罐头85g*12罐	宠物生活-宠物零食-猫零食	
公牛五孔十开关	家装建材-电工电料-开关插座	开关插座,十开关,开关
天然奇迹-天然奇迹3合1猫犬共用除臭喷剂 709ml	宠物生活-猫狗日用-猫狗清洁除味用品	宠物生活,猫狗日用,除臭喷剂,猫狗清洁除味用品
棉小兜柔彩纯色腰封盒装单条装O款120X120CM/条	母婴用品-婴童家具/寝具-婴童床品套装	小兜,腰封,母婴用品
花木星球家居藤条香薰岩蔷薇+洋甘菊80mL/瓶	家居日用-家装软饰-香薰	香薰,藤条,岩蔷薇
三岛 黑胡椒味意大利面酱 120g/盒	粮油调味干货-调味酱-其他调味酱	调料,意大利面酱,意面酱,面酱,调味酱,粉酱,意粉酱
【家居鲜花】6只混搭家庭鲜花居家绿植鲜花办公室鲜花	花卉园艺-生活鲜花-混搭生活鲜花	家居,家居花,花,家居鲜花,鲜花
三叉布窗帘夹	家居日用-家纺布艺-窗帘/窗纱	窗帘夹,夹子
ABC 轻透薄棉柔日用卫生巾 240mm*8片*6包/套	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,生活用品,日用巾,卫生棉,卫生巾
妮维雅 男士活力醒肤沐浴露 250ml/瓶	个人洗护-男士护理-男士沐浴	洗澡液,男士护理,沐浴乳,沐浴液,男士沐浴,浴液,沐浴露
创意木柄水杯简约刷牙杯洗漱杯颜色随机	家居日用-生活日用-浴室用品	牙刷杯,水杯,喝水杯,生活日用,洗漱杯,刷牙杯子,饮水杯,牙具杯,牙筒,喝水杯子,口杯,浴室用品,牙缸杯,牙缸,漱口杯,杯子,家居日用,刷牙杯
恒源祥 男士兔羊毛混纺花纱休闲袜 1双/件	服饰鞋包-服饰配饰-袜子	袜子,服饰,休闲袜
金时尚惠丽银纤维肚兜防辐射服	母婴用品-孕产妇专用-防辐射服	
犬心保 驱虫牛肉块M体重12-22kg  內驱 单粒	宠物生活-医疗保健-宠物兽药	宠物兽药
奥士凯豆腐(块）200g	蔬菜/豆制品-豆制品类-豆腐类	
老家扁芸豆一斤	蔬菜/豆制品-豆类-扁豆类/宽豆角	豆子,腰豆,蔬菜,豆类,菜豆,时蔬,生鲜,四季豆,扁芸豆,雪豆,芸豆,扁豆,花豆
蒙贝宠物犬猫专用牛奶125m一包	宠物生活-医疗保健-宠物保健/营养用品	宠物生活,饮品,纯奶,牛奶
大卷纸	家庭清洁-家用纸制品-卷纸	卷筒纸,手纸,卷纸,卫生卷纸
【你我相伴】13支向日葵玫瑰龙胆花束送爱人生日祝福花束	花卉园艺-礼品花-礼品鲜花	玫瑰花束,玫瑰花,花,龙胆,礼品鲜花,玫瑰,向日葵,生日祝福花束,龙胆花束,鲜花,花束
山竹 520g	水果-热带类-山竹	水果,山竹
（新鲜） 老椰子 约3斤/个	水果-热带类-椰子	水果,鲜果,生鲜,椰子
喜多 便携型水壶 1个/卡	母婴用品-喂养用品-儿童水杯/水壶	
车居多用途防滑手柄刮水器 1个/件	汽车用品-清洗保养-洗车工具/用品	汽车用品,清洗保养,刮水器
情趣内衣免脱连体网丝袜/袋	成人用品-润滑/延时-情趣用品清洁	
绮炫巧乐兹	乳品/冰品-冰品-雪糕/冰淇淋	
可口可乐 含糖可乐 888ml/瓶	饮料/营养冲调-饮料-碳酸饮料	饮品,饮料,汽水,碳酸饮料,可乐
芒果/西瓜/橙约500g	水果-果切/果捞-鲜果切/果拼	
晨光 2002黒色笔记神器针管中性笔0.5mm/支	学习/办公用品-书写工具-中性笔	
思念灌汤水饺猪肉500g/袋	速冻食品-速冻面点-速冻饺类	速冻饺,速冻食品,灌汤水饺,速冻面点,冻饺
一喷变白美白喷雾	美妆护肤-面部护理-面部喷雾	美白喷雾,面部护理,喷雾,面部喷雾,美妆护肤
洁奴成人护理床垫L大号10片（600*900）	医疗器械-居家护理-护理垫	护理床垫,护垫,纸尿垫,床垫,看护垫,居家护理,护理垫
蓝卡喷漆黑色钢丝发夹波浪一字夹 盘发发卡发饰(60只)	服饰鞋包-服饰配饰-其他配饰	发饰,配饰,装饰用品,发夹,服饰配饰,工具,发卡,一字夹,首饰,饰物,钢丝夹,头饰,钢丝发夹
M&M's妙趣畅享牛奶巧克力豆碗装 270g	休闲食品-糖果/巧克力/果冻布丁-巧克力	朱古力,巧克力,休闲食品,牛奶巧克力豆,巧克力豆,糖果
胶格防水防滑地垫 56*36cm款色随机2块/份	家居日用-家纺布艺-地垫/地毯	日用品,防滑垫,垫子,地垫,地板垫,家居用品,地垫子,家纺布艺,家居日用
（鲜活）黄蛹	生肉/生禽/生蛋-食用昆虫类-幼虫/蛹	蚕蛹,黄蛹,茧蛹
【女士短筒雨鞋】水鞋女雨靴胶靴春秋中筒防水靴防滑胶鞋子	服饰鞋包-女鞋-女士雨鞋	水靴,雨鞋,靴子,防水靴,防雨鞋,鞋靴,雨靴,鞋,日用百货,鞋子,雨具,胶靴,水鞋,防滑胶鞋子
安康 一次性纸杯 100只/袋	厨具餐具-水具/酒具-一次性杯子	餐具,日用品,一次性杯子,杯子,日用百货,纸杯,生活用品,家居用品,一次性杯
美国西柚 约750g	水果-桔果类-柚子	水果,生鲜,葡萄柚,西柚,柚,鲜果,柚子,红西柚,西柚子
皓乐齿草莓味2-8岁儿童牙膏【70g/支】	母婴用品-日常护理-儿童口腔护理	
广西砂糖橘B果5斤装	水果-桔果类-橘子	
26cm炒锅，电磁炉，煤气，天然气均可使用	厨具餐具-烹饪锅具-炒锅	厨房电器,烹饪锅具,厨具餐具,炒菜锅,炒锅
凤禄堂五常稻花香米  5kg/袋	粮油调味干货-米类/面类-大米	大米,粮油调味干货,米,稻花香米,稻花米,稻米,香米,稻花
万宝  16寸落地扇58W/台	数码家电-生活电器-电风扇	风扇,小家电,落地扇,电风扇,数码家电,家居用品,电器,电扇,生活电器
思念猪肉荠菜罐汤水饺 思念猪肉荠菜罐汤水饺	速冻食品-速冻面点-速冻饺类	速冻饺,饺子,速冻食品,汤水饺,罐汤,水饺,速冻面点,猪肉荠菜罐汤,冻饺
三元 三元 黄小蕉香蕉牛奶 200ml*12盒/箱	乳品/冰品-牛奶/羊奶-风味奶/调制乳	
空心菜叶约 350g/把	蔬菜/豆制品-叶菜类-空心菜类	空心菜,青菜,蔬菜,菜叶,空心菜叶,叶菜
雨润肉花肠80g/支	粮油调味干货-方便速食-即食肠类	肉花肠,肠类,粮油调味干货,方便速食,熟食,即食肠,速食
朵朵吉祥 纯牛肉馄饨 336g/袋	速冻食品-速冻面点-速冻馄饨/云吞	馄钝,美食,速冻食品,小吃,馄炖,速冻面点,鲜肉馄饨,牛肉馄饨,云吞,馄饨
笑妈妈 点断式保鲜袋三合一 3个/件	厨具餐具-厨用工具/配件-一次性厨房用品	保鲜袋,袋子,一次性厨房用品
简约气质几何菱形方块耳坠 1个	服饰鞋包-服饰配饰-其他配饰	装饰品,日用品,配饰,装饰用品,服饰配饰,耳环,饰品,首饰,耳坠,饰物,服饰,装饰物
免浆鱼泡1袋（带冰）约230g	海鲜水产-鱼类-鱼内脏	鱼胶,鱼漂,鱼杂,花胶,海鲜水产,鱼泡,鱼肚,鱼鳔,海鲜
1000ml立白柔顺剂薰衣草香	家庭清洁-家用清洁剂-柔顺剂	日用品,护理剂,柔顺剂,清洁用具,日用百货,清洁用品,生活用品
大葱500g（13030030 ）	蔬菜/豆制品-葱姜蒜椒/调味菜-葱类	
舒可达 液态dd皮肤毛发全价宠物食品猫处方粮 100ml/瓶	宠物生活-猫狗主粮-处方猫粮	
儿童袖套男孩女孩宝宝护袖秋冬款加厚婴幼儿防水防脏可爱卡通套袖颜色随机	母婴用品-童装童鞋-儿童配饰	袖头,儿童配饰,手袖,婴儿用品,袖套,套袖,母婴用品
赖 红糖汤圆 400g/袋	速冻食品-速冻面点-速冻汤圆/元宵	美食,红糖汤圆,速冻食品,汤圆,赖红糖,速冻面点,点心
黄焖鸡肉包 11个/袋	速冻食品-速冻面点-速冻包子	黄焖鸡肉包,速冻食品,包子,速冻面点,速冻肉类包子
散 鲜黄鱼【默认宰杀】不少于300g/条	海鲜水产-鱼类-黄鱼/黄花鱼	
插座 祥豪电器 28孔 防触电 防燃烧 耐插拔	家装建材-电工电料-开关插座	电插板,拖线板,插线板,排插,开关,插座,插板,插排,电器,开关插座,接线板
香港南顺 美玫低筋蛋糕粉 1000g原装低粉	粮油调味干货-米类/面类-面粉/杂粮粉	蛋糕粉,粮油调味干货,低筋粉,面粉,低粉
墨兰/晶蓝/#爱好R8/0.5/2支装摩易擦中	学习/办公用品-书写工具-中性笔	水笔,书写工具,中性笔,性笔
[挑战者]天然胶乳橡胶避孕套(凸点螺纹)52mm*12只	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套
艾妞妞蕲艾蒸汽眼罩5片／盒	医疗器械-居家护理-医用眼罩	蒸汽眼罩,医疗器材,眼罩,日用品,护眼罩,医疗器械
巧媳妇 A-015多功能蔬果刨 1个/件	厨具餐具-刀剪菜板-瓜果刀	厨具餐具,蔬果刨
宠物辣条98g	宠物生活-宠物零食-狗零食	美食,麻辣条,辣片,零食,豆制品,辣棒,狗零食,零吃,辣条,宠物零食,辣皮
华锦烂漫袖套20102010/双	家居日用-清洁工具-围裙套袖	手袖,日用百货,袖套,围裙套袖,套袖,家居日用,清洁工具
XIMIVOGUE 简约中性风礼品袋小号 1个/份	节庆礼品-礼品-礼品包装	
中国名砚／1只	学习/办公用品-美术画材-文房四宝	日用百货,文具,文体用品,文房四宝
康美农庄牛键1kg	生肉/生禽/生蛋-牛肉类-牛腿/牛腱/牛霖	
南北有味 单晶冰糖 110g/袋	粮油调味干货-调味料-糖类	调味料,粮油调味干货,调料,糖类,糖,冰糖,单晶冰糖
正泰1P+N漏保63A（剩余电流动作断路器）	家装建材-电工电料-其他电工电料	家装建材,断路器,日用百货,电器,电工电料
毛毛系列兔耳朵儿童发夹(混)	母婴用品-童装童鞋-儿童配饰	发卡,发夹,儿童配饰,母婴用品
女款时尚运动鞋	服饰鞋包-女鞋-女士休闲鞋	男鞋,休闲鞋,鞋,运动鞋,鞋子,服饰
创意卡通创口贴学生便携创可贴五枚入家用透气儿童少女心装饰贴	医疗器械-居家护理-创可贴	创口贴,创可贴,装饰贴,伤口贴,止血贴
铂足 高弹性吹气女凉拖鞋子颜色随机 1双/份	服饰鞋包-女鞋-女士拖鞋	女鞋,凉拖鞋,鞋,鞋子,凉拖,服饰,凉拖鞋子,拖鞋
搪瓷盆20cm/个	厨具餐具-厨用工具/配件-厨房储物器皿	厨房用品,厨具餐具,搪瓷盆,厨房储物器皿
兰州天玉陈醋 4.5L/桶	粮油调味干货-调味汁-醋	老醋,醋,粮油调味干货,陈醋,调味酱,调味汁
珀莱雅 水漾芯肌透润乳	美妆护肤-面部护理-面部乳液/面霜	透润乳,美妆护肤
云南白药泰邦 痛经贴暖宫贴暖身贴 3片/盒	医疗器械-居家护理-暖宫贴	暖身贴,保暖贴,姨妈贴,宫贴,医疗器械,宫寒贴,暖贴,痛经贴,暖宫贴,暖宝宝贴,暖宝宝,暖宝贴
燕生源 蔓越莓果粒牛奶条 108g/袋	乳品/冰品-乳制品-奶酪/干酪	乳制品,奶条,零食,奶酪,牛奶条
雷博士 龙舌兰酒银标 1l/瓶	酒类-洋酒-龙舌兰	龙舌兰酒,酒,龙舌兰,洋酒,烟酒
鱼腥草300g/份	蔬菜/豆制品-根茎类-药材类蔬菜	药材类蔬菜,蔬菜,折耳根,生鲜,侧耳根,鱼腥草,植物
希美梨汁冰糖300克/袋	粮油调味干货-调味料-糖类	
灯影牛肉饭卷/个	熟食/鲜食-现制鲜食-现制饭团寿司	牛肉饭卷,寿司,现制鲜食,饭团,饭卷,寿司卷
富尊抗菌防臭袜/双	服饰鞋包-服饰配饰-袜子	防臭袜,服饰配饰,袜,袜子
500ml全能水	家庭清洁-家用清洁剂-多功能/万用清洁剂	家庭清洁,日用品,全能水,清洁用具,清洁用品
金莱特手电筒KN-4111（1W）	运动户外-户外装备-照明设备	户外装备,照明设备,手电,手电筒,电筒
苏泊尔 典雅系列中式铲 1个/件	厨具餐具-厨用工具/配件-锅铲/锅勺	厨具餐具,铲,铲子,中式铲
摩途乒乓球拍8010	运动户外-体育用品-球拍/球杆	体育用品,乒乓球拍,球拍,乒乓拍
安格斯肥牛原切	生肉/生禽/生蛋-牛肉类-牛肉加工类	肥牛,安格斯,牛肉加工,牛肉
芭菲 洁白倍净柔软洗衣液 薰衣草味3L/瓶	家庭清洁-家用清洁剂-洗衣液	家用清洁剂,日用品,家庭清洁,清洁用具,洗衣液,清洁用品
大福德   凤庆滇红220g/袋	饮料/营养冲调-茶叶-红茶	
晨光铅芯HB黑0.7ASL37403	学习/办公用品-书写工具-替芯	文体用品,铅芯,办公用品,文具,替芯,笔芯,文具用品
妙娇家纺干湿一次性棉柔洗脸巾	美妆护肤-美妆工具/服务-化妆棉/洗脸巾	洗脸巾,洗面巾,洁面巾,棉柔巾,擦脸巾
康绮墨丽珍气洗发乳400ml水润修护/瓶	个人洗护-美发护发-洗发水/皂	洗头水,美发护发,洗发膏,洗头膏,洗发精,洗发液,洗发乳,洗发露,洗发水
6842百变积木 雪花片2	母婴用品-玩具乐器-积木/绘画/DIY玩具	积木,雪花片,母婴用品,玩具
海氏海诺 创可贴 无纺布型10片/盒	医疗器械-居家护理-创可贴	医疗器材,创口贴,医疗器械,创可贴,伤口贴,急救用品,止血贴
爱达力opo系列800克妈妈孕妇奶粉	母婴用品-奶粉-孕妈奶粉	孕妈奶粉,母婴用品,奶粉
艾潍羊奶猫粮10公斤	宠物生活-猫狗主粮-猫干粮	猫粮,猫食,猫狗主粮
7迹 泰式鲜榨椰子汁 600ml/瓶	饮料/营养冲调-饮料-植物蛋白饮料	饮品,饮料,植物蛋白饮料,果汁,椰汁,椰子汁,椰汁水,蛋白饮料
鲜花/流年-19粉玫瑰满天星点缀朝式包装	花卉园艺-礼品花-礼品鲜花	花,礼品鲜花,满天星,鲜花,玫瑰,粉玫瑰,花束,玫瑰满天星
美味酸辣腌姜一瓶	粮油调味干货-食酱菜-腌菜/泡菜	食酱菜,腌姜
Mini DP转VGA转换器白色黑色	数码家电-外设产品-数码线缆/转换器	转接头,转换器,转换头,转接器,转换插头,转接线
甘草桑葚450克	水果-浆果类-桑葚	
朝天门 麻辣味豆腐干 50g/袋	休闲食品-卤辣食品-豆制品	豆干,休闲食品,香干,素菜,豆制品,豆腐干
利全 塑料砧板390x270×7mm 1块	厨具餐具-刀剪菜板-菜板	粘板,日用品,厨卫用品,厨具餐具,厨具,切菜板,砧板,案板,刀剪菜板,生活用品,厨房用品,菜板
爱富 高脚不锈钢蒸架 1个/件	厨具餐具-厨用工具/配件-其他厨房用具	
沟门前 碗团 120g/盒	粮油调味干货-方便速食-其他方便速食	方便速食,碗团,粮油调味干货
罐头猪LULU运动系列	母婴用品-玩具乐器-盲盒	罐头猪,母婴用品,盲盒
贵族 短款打火机/支	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机
玻璃洋酒杯340ml/个	厨具餐具-水具/酒具-酒杯	酒杯子,杯子,洋酒杯,酒杯
南峰 衣架 8只/份	家居日用-生活日用-衣架/衣夹	衣服撑,衣服架,挂衣架,衣挂,生活日用,晾衣服架,晾衣架,晒衣架,衣撑,日用百货,衣架,撑衣架,家居用品,家居日用,衣夹
皇冠猴正版临时停车号码牌礼物摆件（款式随机）	汽车用品-汽车装饰-其他汽车配件	摆件,汽车用品,摆饰,日用百货,饰品,汽车装饰,汽车配件,车饰,停车号码牌,礼物
屈臣氏 创口贴 25片/盒	医疗器械-居家护理-创可贴	止血贴,创可贴,伤口贴,创口贴
优越者USB分线器	数码家电-外设产品-数码线缆/转换器	日用百货,分线器,分流器
諾豪加厚垃圾袋50X60cm/30只装	家居日用-清洁工具-垃圾袋	清洁工具,清洁袋,垃圾袋,家居日用
欧尚 泡棉狗项圈 1个/件	宠物生活-猫狗出行-猫狗配饰	
永恒爱你（99支戴安娜粉玫瑰大花束）	花卉园艺-礼品花-礼品鲜花	花卉园艺,花,戴安娜,礼品鲜花,戴安娜玫瑰,玫瑰,鲜花,戴安娜粉玫瑰,粉玫瑰,花束
韩式康乃馨百合创意混搭鲜花PT	花卉园艺-礼品花-礼品鲜花	康乃馨百合,花,礼品鲜花,鲜花,康乃馨,礼物,花束,百合花,百合
兰蔻 新精华肌底液小黑瓶7ml/份	美妆护肤-面部护理-面部精华液/露	护肤品,护肤用品,美妆护肤,化妆品,肌底液
百乐 百果乐0.5mm啫喱笔浅粉色 1支/份	学习/办公用品-书写工具-中性笔	性笔,中性笔,啫喱笔,文具,笔,水笔
三千尺 2026笑脸粘钩 2个/板	家居日用-生活日用-挂钩粘钩	吸钩,生活日用,粘钩,挂衣钩,挂钩粘钩,挂钩贴,挂钩,贴钩,粘勾,家居日用
