product_title	category	tag
冻干三文鱼粒	宠物生活-宠物零食-猫零食	猫零食,零食,三文鱼,冻干,三文鱼粒,宠物零食,宠物生活,鱼
雪诗雅 猫罐头吞拿鱼及鸡肉 85g	宠物生活-宠物零食-猫零食	猫零食,猫头,吞拿鱼,罐头,零食,猫罐头,鸡肉,鸡,宠物零食,宠物生活,鱼,猫罐
zeal  宠物牛奶 100ml/瓶	宠物生活-宠物零食-猫零食	狗零食,零食,牛奶,宠物零食,奶,宠物生活
伊纳宝-金の味道成猫粮鸡小胸肉与鲣鱼节60g	宠物生活-宠物零食-猫零食	猫狗主粮,鸡小胸,鲣鱼,猫干粮,鱼,鸡,成猫粮,干粮,宠物生活,猫粮
多格漫-无添加良品鲜汁金枪鱼粒-鸡小胸肉	宠物生活-宠物零食-猫零食	逗猫棒,猫零食,鸡小胸,鸡小胸肉,零食,鸡,宠物零食,金枪鱼,宠物生活,鱼
奥鲑冠Omega Plus帝王鲑牛肉猫罐头 85g 新西兰	宠物生活-宠物零食-猫零食	牛肉,猫零食,猫头,帝王鲑,零食,猫罐头,宠物零食,宠物生活,罐头,猫罐
舒客宝贝儿童智护声波电动牙刷【颜色随机发货】	母婴用品-日常护理-儿童口腔护理	个护电器,数码家电,牙刷,电动牙刷
青蛙王子 儿童水晶苹果香型牙膏 50g/支	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,牙膏,日常护理,母婴用品,苹果,水晶
Denti莎卡婴幼儿牙膏2段草莓味50g	母婴用品-日常护理-儿童口腔护理	母婴用品,牙膏,儿童口腔护理,日常护理
舒客儿童养护牙膏 甜橙/草莓随机 60g	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,牙膏,橙,日常护理,甜橙,母婴用品,草莓
bobo一阶超柔护龈牙刷（12个月以上）/个	母婴用品-日常护理-儿童口腔护理	母婴用品,牙刷,儿童口腔护理,日常护理
两面针御方宝贝果橙味儿童牙膏70g	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,贝果,牙膏,御方宝贝果橙味,日常护理,母婴用品,针
日康硅胶乳牙刷RK-X4025 颜色随机发货 8个月以上	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,乳牙刷,硅胶,牙刷,日常护理,母婴用品
从O到1童言儿童牙刷1支装  适用2.5-6岁儿童	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,牙刷,母婴用品,日常护理
舒客宝贝  金装优护牙膏套盒（儿童健齿牙膏草莓味 60g*2 + 凯蒂猫漱口杯）	母婴用品-日常护理-儿童口腔护理	口杯,儿童口腔护理,套盒,牙膏,日常护理,母婴用品,漱口杯
高露洁儿童牙膏（草莓味）70g/支	母婴用品-日常护理-儿童口腔护理	母婴用品,牙膏,儿童口腔护理,日常护理
佳雪 2007E纳米抗菌儿童牙刷单支装	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,牙刷,日常护理,母婴用品,米
黑人儿童牙膏(草莓香型)40g/支	母婴用品-日常护理-儿童口腔护理	儿童口腔护理,牙膏,日常护理,母婴用品,草莓
佳洁士健康儿童牙膏(水果味)90克/支	母婴用品-日常护理-儿童口腔护理	牙膏,母婴用品,儿童口腔护理,日常护理
@高露洁小小动物世界儿童牙刷	母婴用品-日常护理-儿童口腔护理	牙刷,儿童口腔护理,母婴用品,日常护理
舒客宝贝儿童健齿牙刷2-5岁	母婴用品-日常护理-儿童口腔护理	母婴用品,牙刷,儿童口腔护理,日常护理
ABC女性护理卫生湿巾18片(含澳洲茶树精华)	个人洗护-女士护理-女性私处护理	卫生巾,女性私处护理,个人洗护,卫生湿巾,女性护理湿巾,湿巾,女士护理
ABC女性护理卫生湿巾18片	个人洗护-女士护理-女性私处护理	卫生巾,女性私处护理,个人洗护,卫生湿巾,女性护理湿巾,湿巾,女士护理
ABC 卫生护理液 80ml/瓶	个人洗护-女士护理-女性私处护理	卫生巾,卫生护理液,女性私处护理,个人洗护,护理液,女士护理
乐奈爆浆麻薯	休闲食品-蛋糕糕点-麻薯	休闲食品,麻薯,蛋糕糕点
新鲜生活垃圾袋（铁袋）3卷装450mm*500mm*90只	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
禧天龙W-8138平口垃圾袋诚意装大号50*60cm（增量5	家居日用-清洁工具-垃圾袋	圾袋,垃圾袋,清洁工具,家居日用,平口袋
Metro Professional 可降解垃圾袋 50*60cm 30只*2卷	家居日用-清洁工具-垃圾袋	垃圾袋
妙洁平底垃圾袋中号45*50cm-25只*4卷	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
美丽雅 厚实强韧型垃圾袋 3卷/包	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
妙洁平底垃圾袋 45*50cm(30只)*3/包	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
美丽雅强韧厚实型垃圾袋三卷装/组（30只/卷）	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
好的点断式垃圾袋	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
美丽雅 家庭装垃圾袋4卷*1包	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
妙洁加韧平底垃圾袋大号3卷装	家居日用-清洁工具-垃圾袋	清洁工具,圾袋,家居日用,垃圾袋
蓓儿蜜语XXL码学步裤超薄透气尿不湿婴儿纸尿裤拉拉裤/20片	母婴用品-尿裤/尿不湿-拉拉裤	纸尿裤,学步裤,拉拉裤,尿裤,婴儿纸,尿不湿,母婴用品,纸,纸尿裤裤,拉裤
安儿乐小轻芯弹力裤XXL38片	母婴用品-尿裤/尿不湿-拉拉裤	母婴用品,拉裤,弹力裤,拉拉裤
好奇金装成长裤男女通用XL号34片	母婴用品-尿裤/尿不湿-拉拉裤	拉拉裤,成长裤,母婴用品,长裤,拉裤
安儿乐 L号加量装男宝宝扭扭弹力裤 22片/包 22片	母婴用品-尿裤/尿不湿-拉拉裤	拉拉裤,母婴用品,扭扭弹力裤,拉裤,弹力裤
帮宝适 绿帮超薄干爽婴儿拉拉裤L/52片(9-14kg)(裤	母婴用品-尿裤/尿不湿-拉拉裤	拉拉裤,裤,尿不湿,母婴用品,拉裤
好奇铂金装成长裤加加大号26片	母婴用品-尿裤/尿不湿-拉拉裤	拉拉裤,成长裤,母婴用品,长裤,拉裤
安儿乐小轻芯弹力裤XXL码38片XXL6438	母婴用品-尿裤/尿不湿-拉拉裤	母婴用品,拉裤,弹力裤,拉拉裤
舒比奇高护金薄运动成长裤L(9-14kg)36片	母婴用品-尿裤/尿不湿-拉拉裤	拉拉裤,成长裤,母婴用品,长裤,拉裤
花王--日本原装进口拉拉裤XL38片/包	母婴用品-尿裤/尿不湿-拉拉裤	纸尿裤,花,拉拉裤,尿不湿,母婴用品,拉裤
全棉呼吸拉拉裤XXXL36片/包	母婴用品-尿裤/尿不湿-拉拉裤	母婴用品,拉裤,拉拉裤
统一阿萨姆500ML	饮料/营养冲调-饮料-奶茶	饮料,奶茶
元气森林咖啡奶茶450ml	饮料/营养冲调-饮料-奶茶	饮料,奶奶茶,咖啡奶茶,奶茶茶,奶茶,酒饮,咖啡奶,咖啡,奶,营养冲调
康师傅 经典奶茶香浓味 500ml/瓶	饮料/营养冲调-饮料-奶茶	奶,饮料,奶茶
麒麟 午后奶茶巧克力口味奶茶饮料 500ml/瓶	饮料/营养冲调-饮料-奶茶	饮料,奶奶茶,茶饮料,巧克力奶茶,午后奶茶,茶饮,奶茶茶,奶茶饮,奶茶,酒饮,奶茶饮料,奶,营养冲调
康师傅经典奶茶（炼乳）500ML*15	饮料/营养冲调-饮料-奶茶	饮料,奶奶茶,奶,乳茶,炼乳,奶茶茶,奶茶,酒饮,乳奶茶,营养冲调
泳衣三件套泳衣游泳衣时尚印花小胸聚拢平角L码90-120斤	运动户外-游泳用品-泳衣	花,三件套,泳衣,运动户外,游泳衣,游泳用品
加大码时尚宽松泳衣（140-200）斤	运动户外-游泳用品-泳衣	游泳用品,运动户外,泳衣
泳衣女高腰分体式显瘦比基尼韩国ins性感游泳装	运动户外-游泳用品-泳衣	泳衣,运动户外,比基尼,游泳用品,泳装,游泳装
0458儿童高档泳衣	运动户外-游泳用品-泳衣	泳衣
针织泳衣女韩版chic木耳边保守遮肚美背吊带连体泳装/套	运动户外-游泳用品-泳衣	吊带,木耳,泳衣,运动户外,连体泳装,游泳用品,泳装,针
佑游女士遮肚泳衣/件	运动户外-游泳用品-泳衣	游泳用品,运动户外,泳衣
可爱中大童男防晒泳衣泳装	运动户外-游泳用品-泳衣	游泳用品,泳装,运动户外,泳衣
漫丽珊新款连体泳衣女韩版运动泳装温泉连体泳衣 藏青色/件	运动户外-游泳用品-泳衣	连体泳衣,泳衣,运动户外,游泳用品,泳装
颖熙梦	运动户外-游泳用品-泳衣	游泳用品,运动户外,泳衣
新品大童泳衣儿童连体纯色网纱度假游泳装NT668071 【60-90斤】均码	运动户外-游泳用品-泳衣	泳衣,网纱,运动户外,游泳用品,泳装,游泳装
2020新款时尚白色羽毛小胸分体带钢圫胸垫泳装	运动户外-游泳用品-泳衣	胸垫,泳衣,运动户外,游泳用品,泳装
XL码游泳衣女士分体保守遮肚显瘦时尚运动款大码泳装温泉	运动户外-游泳用品-泳衣	泳衣,运动户外,游泳衣,游泳用品,泳装
新款雪纺纱比基尼三件套遮肚罩衫小胸聚拢泳衣女	运动户外-游泳用品-泳衣	罩衫,泳衣,三件套,运动户外,比基尼,游泳用品
浴之轩 免搓浴宝 330ml/支	个人洗护-身体护理-磨砂/浴盐	个人洗护,沐浴露,浴宝,身体护理
瑜然美乳木果身体磨砂膏	个人洗护-身体护理-磨砂/浴盐	身体护理,个人洗护,身体磨砂膏,磨砂,磨砂膏
木果身体磨砂膏	个人洗护-身体护理-磨砂/浴盐	身体护理,个人洗护,身体磨砂膏,磨砂,磨砂膏
多芬身体磨砂乳霜奇异果籽和清凉芦荟298克	个人洗护-身体护理-磨砂/浴盐	芦荟,身体护理,个人洗护,磨砂,乳霜,奇异果
名创优品泰迪珍藏系列睡宝宝小夜灯 型号：LT-A2093(粉色)	家装建材-灯饰照明-夜灯	灯,夜灯,小夜灯
名创优品泰迪珍藏系列樱花熊小夜灯 型号：LT-A2093(蓝色)	家装建材-灯饰照明-夜灯	花,樱花,小夜灯,夜灯,灯
N萌宠系列小夜灯(混)	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,夜灯,家装建材,灯
名创优品My Melody电视机造型小夜灯 型号：IM-7017	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,电视,夜灯,家装建材,灯
漫威-胶囊小夜灯 型号:MS-L2029LA,灰色	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,胶囊,夜灯,灯,家装建材
动画《天官赐福》系列小夜灯 型号：A01(三郎款)【名创优品MINISO】	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,夜灯,家装建材,灯
N星空系列小夜灯(混)	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,夜灯,灯,家装建材
DP久量LED小夜灯（DP-430）1个	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,夜灯,家装建材,灯
漫威系列-胶囊小夜灯 型号:MS-L2029LA(混色)	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,胶囊,夜灯,灯,家装建材
【名创优品】牛奶杯拍拍灯	家装建材-灯饰照明-夜灯	灯饰照明,夜灯,家装建材,牛奶,灯,拍拍灯,奶,牛奶杯
动画《天官赐福》系列小夜灯 型号：A01(谢怜款)【名创优品MINISO】	家装建材-灯饰照明-夜灯	灯饰照明,小夜灯,夜灯,家装建材,灯
正大 川香鸡柳 450g/袋	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,川香鸡柳,鸡肉加工,鸡,香鸡柳,鸡肉
百富勤骨肉相连450g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡肉加工,鸡肉,骨肉相连
川鼎汇鸡脆骨（10串）	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡脆,鸡,鸡肉,鸡脆骨,脆骨
荷美尔轻享鸡胸切片40g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	切片,鸡肉类,肉干肉脯,鸡,鸡肉类制品,休闲食品,鸡胸
乌鸡卷150g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	乌鸡,鸡肉加工,乌鸡卷,鸡,鸡肉
永达川香鸡柳400g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,川香鸡柳,鸡肉加工,鸡,鸡肉,香鸡柳
鼎汇丰 骨肉相连10串	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	骨肉相连,鸡肉加工,鸡肉
嘉味飘香黑椒鸡全腿1个 约150g/只	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	现制鲜食,黑椒,炸烤小吃,鸡全腿,鸡,黑椒鸡
冰鲜鸡柳3串	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,鸡肉加工,鲜鸡,鸡,鸡肉,冰鲜鸡柳
川香鸡柳 10支/包	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,川香鸡柳,鸡肉加工,鸡肉,香鸡柳,鸡
川鼎汇去骨凤爪 150g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡肉,鸡爪,凤爪
泰森雪花鸡柳150克	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,花,鸡肉加工,鸡,鸡肉,雪花鸡柳
鸡丁250g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡肉加工,鸡,鸡肉,鸡丁
酱腌鸡翅500g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	酱,鸡,卤制,鸡翅
烧烤骨肉相连1串份	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	骨肉相连,烧烤,炸烤小吃,现制鲜食
春雪 鸡米花 1kg/袋	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	花,米花,鸡肉加工,鸡米花,鸡,米,鸡肉
鸡琵琶腿切块500g（冷冻）	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	琵琶,琵琶腿,鸡腿,鸡,鸡肉,鸡琵琶腿
大成 香嫩鸡柳/袋	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,鸡
散装大熙达鸡柳（约15串） 450g/份	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡柳,鸡肉加工,鸡,鸡肉
鸡柳300g	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	鸡肉加工,鸡,鸡柳,鸡肉
奥尔良翅根约400g（需送炸鸡粉注明）	生肉/生禽/生蛋-鸡肉类-鸡肉加工类	现制鲜食,鸡粉,炸烤小吃,炸鸡,翅根,鸡,炸鸡粉
保洁/仁花等手帕型澡巾(色随机)	个人洗护-身体护理-身体清洁工具	花,身体护理,个人洗护,手帕,澡巾,身体清洁工具
优颂花形沐浴球60g	个人洗护-身体护理-身体清洁工具	花,身体护理,个人洗护,沐浴球,浴球,身体清洁工具
彩色爱心洗浴球 加大沐浴球1个	个人洗护-身体护理-身体清洁工具	身体护理,沐浴球,个人洗护,浴球,洗浴球,身体清洁工具
利兵沐浴条	个人洗护-身体护理-身体清洁工具	个人洗护,身体护理,沐浴条,身体清洁工具
简约组合细网浴花	个人洗护-身体护理-身体清洁工具	花,身体护理,个人洗护,浴花,身体清洁工具
水萝卜 500g	蔬菜/豆制品-根茎类-萝卜类	根茎,水萝卜,萝卜
高原带泥白萝卜（半根或整根随机）约750-1kg/份	蔬菜/豆制品-根茎类-萝卜类	白萝卜,萝卜,根茎
白萝卜块	蔬菜/豆制品-根茎类-萝卜类	白萝卜,白萝卜块,萝卜,根茎,萝卜块
白萝卜1个约800-1000g	蔬菜/豆制品-根茎类-萝卜类	根茎,白萝卜,萝卜
带泥胡萝卜·约350g/份	蔬菜/豆制品-根茎类-萝卜类	根茎,胡萝卜,萝卜
红胡萝卜约300g	蔬菜/豆制品-根茎类-萝卜类	红胡萝卜,根茎,红萝卜,萝卜,胡萝卜
【招牌】胡萝卜 约250g/份	蔬菜/豆制品-根茎类-萝卜类	根茎,胡萝卜,萝卜
长白萝卜 [大个可切开] 约650-800g/份	蔬菜/豆制品-根茎类-萝卜类	根茎,白萝卜,萝卜
心里美萝卜 500g	蔬菜/豆制品-根茎类-萝卜类	心里美萝卜,心里美,美萝卜,萝卜,根茎
本地胡萝卜 约500g/份	蔬菜/豆制品-根茎类-萝卜类	根茎,胡萝卜,萝卜
胡萝卜1根150g/根	蔬菜/豆制品-根茎类-萝卜类	根茎,胡萝卜,萝卜
【惠】胡萝卜1个	蔬菜/豆制品-根茎类-萝卜类	根茎,胡萝卜,萝卜
【名创优品】芝麻街系列透明网格系列腰包（混）	运动户外-户外装备-户外背包	芝麻街,箱包皮具,腰包,芝麻,服饰鞋包
【名创优品】NBA洛杉矶湖人队运动腰包	运动户外-户外装备-户外背包	腰包,户外背包,运动户外,户外装备
【名创优品】NBA洛杉矶湖人队运动腰包	运动户外-户外装备-户外背包	腰包,户外背包,运动户外,户外装备
牛角瓜·约250g	水果-瓜果类-甜瓜/哈密瓜类	角瓜,瓜,瓜果,牛角瓜,牛角,水果
网文哈密瓜 1500g/个	水果-瓜果类-甜瓜/哈密瓜类	瓜果,水果,哈密瓜,瓜
白雪蜜瓜	水果-瓜果类-甜瓜/哈密瓜类	雪蜜,白雪蜜,瓜果,瓜,蜜瓜,水果,白雪蜜瓜
博洋9号甜瓜	水果-瓜果类-甜瓜/哈密瓜类	瓜果,瓜,蜜瓜,水果,甜瓜
【整果】冰清玉菇一只(3斤 切盒请备注哦)【家庭优惠装】	水果-瓜果类-甜瓜/哈密瓜类	玉菇,冰清玉菇
晓蜜哈蜜瓜 一个	水果-瓜果类-甜瓜/哈密瓜类	瓜果,瓜,晓蜜瓜,蜜瓜,水果,哈蜜瓜,晓蜜
香瓜	水果-瓜果类-甜瓜/哈密瓜类	瓜果,瓜,水果,香瓜
流星蜜瓜 1个约1350g	水果-瓜果类-甜瓜/哈密瓜类	瓜果,瓜,流星瓜,蜜瓜,水果
【切块请备注】A级-金美人蜜瓜（中）半个/700-750g	水果-瓜果类-甜瓜/哈密瓜类	
羊角蜜甜瓜	水果-瓜果类-甜瓜/哈密瓜类	羊角蜜甜瓜,瓜果,瓜,羊角蜜,羊角,水果,甜瓜
西州蜜25号 2.4kg-2.9kg/份	水果-瓜果类-甜瓜/哈密瓜类	瓜果,水果,西州蜜
(605054)TBS505卡通精致炭包	家庭清洁-家用芳香剂/驱虫-空气净化	家庭清洁,空气净化,炭包
格云甲醛分解凝胶绿茶双效120g	家庭清洁-家用芳香剂/驱虫-空气净化	空气净化,甲醛分解凝胶,凝胶,家庭清洁,绿茶
泰国龙眼约250g/份	水果-核果类-桂圆/龙眼	龙眼,核果,水果
泰国龙眼500g/份	水果-核果类-桂圆/龙眼	水果,龙眼,核果
龙眼 约250g/份	水果-核果类-桂圆/龙眼	龙眼,核果,水果
泰国龙眼400g±20g	水果-核果类-桂圆/龙眼	龙眼,核果,水果
藤椒烤鸡腿(2只/组)	熟食/鲜食-现制鲜食-炸烤小吃	现制鲜食,烤鸡腿,鸡腿,炸烤小吃,烤鸡,鸡,藤椒鸡腿,藤椒
炸猪皮	熟食/鲜食-现制鲜食-炸烤小吃	现制鲜食,猪皮,炸猪皮,炸烤小吃
秘制烤脑花（香辣味） 1盒	熟食/鲜食-现制鲜食-炸烤小吃	现制鲜食,花,炸烤小吃,脑花,烤脑花
甜胚子	熟食/鲜食-现制鲜食-炸烤小吃	熟食,现制面包,甜胚子,蛋糕,现制烘焙,鲜食,面包,蛋糕胚
脆皮香蕉	熟食/鲜食-现制鲜食-炸烤小吃	脆皮香蕉,休闲食品,香蕉,果干蜜饯
自制炸鸡腿约150g	熟食/鲜食-现制鲜食-炸烤小吃	现制鲜食,鸡腿,炸鸡,炸烤小吃,炸鸡腿,鸡
烧烤鸭舌	熟食/鲜食-现制鲜食-炸烤小吃	鸭,鸭肉类,肉干肉脯,烤鸭舌,鸭舌,烤鸭,烧烤鸭舌,鸭肉,鸭肉类制品,肉类,休闲食品
【华中区】非矾油条120克/根	熟食/鲜食-现制鲜食-炸烤小吃	速冻油条,速冻炸煮,油条,速冻食品
香嫩熏烤香肠260g*2/组	熟食/鲜食-现制鲜食-炸烤小吃	熏烤肠,即食肠,粮油调味干货,肠类,香肠,方便速食,烤香肠
猪肉玉米蒸煎饺20克/个（四个起售）	熟食/鲜食-现制鲜食-炸烤小吃	煎饺,玉米,冻饺,速冻饺,速冻食品,米,速冻面点,猪肉
芝士薯泥鸡肉棒	熟食/鲜食-现制鲜食-炸烤小吃	现制鲜食,炸烤小吃,鸡,芝士,鸡肉,鸡肉棒,肉棒
(热)（炸品）年糕鸡肉串100g	熟食/鲜食-现制鲜食-炸烤小吃	现制鲜食,炸烤小吃,鸡,鸡肉,年糕,鸡肉串,肉串
